Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
162,,,96,114,9,6,140.66666666666666,0,0,0,0,0,0.05624508857727051,0.031867027282714844,0.00015592575073242188,0.0041615962982177734,0.0063664913177490234,0.010312557220458984
163,,,98,116,10,6,163.0,0,1,0,0,0,0.0569758415222168,0.03220200538635254,0.00015687942504882812,0.004343271255493164,0.006545543670654297,0.010378837585449219
164,,,98,116,3,2,145.5,0,0,0,0,0,0.05740690231323242,0.032533884048461914,0.0001575946807861328,0.00434422492980957,0.006545543670654297,0.010442972183227539
165,,,98,116,10,7,153.33333333333334,0,0,0,0,0,0.05787086486816406,0.03287100791931152,0.00015854835510253906,0.004347085952758789,0.006545543670654297,0.010509014129638672
166,,,100,118,6,2,166.0,0,0,2,0,0,0.058548927307128906,0.03322100639343262,0.00015854835510253906,0.0045604705810546875,0.006662607192993164,0.010570049285888672
167,,,101,120,9,2,167.0,0,0,1,0,0,0.05936384201049805,0.033583879470825195,0.0001595020294189453,0.004750490188598633,0.006841421127319336,0.010638236999511719
168,,,102,122,14,10,168.0,0,0,1,0,0,0.06021308898925781,0.03394007682800293,0.00016069412231445312,0.004972696304321289,0.007024288177490234,0.010720014572143555
169,,,102,122,6,4,152.5,0,0,0,0,0,0.0607450008392334,0.0343320369720459,0.0001628398895263672,0.004975557327270508,0.007024288177490234,0.010807991027832031
170,,,104,124,9,5,170.0,0,1,2,0,0,0.06166887283325195,0.03476905822753906,0.00016379356384277344,0.005208015441894531,0.007231235504150391,0.010904073715209961
171,,,104,124,9,7,156.22222222222223,0,0,0,0,0,0.06219196319580078,0.03514909744262695,0.0001647472381591797,0.0052111148834228516,0.007231235504150391,0.010985851287841797
172,,,104,124,5,3,153.0,0,0,0,0,0,0.06264710426330566,0.03550219535827637,0.0001659393310546875,0.005213022232055664,0.007231235504150391,0.011049032211303711
173,,,105,126,6,5,173.0,0,0,1,0,0,0.06332087516784668,0.03584909439086914,0.00016689300537109375,0.005350589752197266,0.007379055023193359,0.011111021041870117
174,,,105,126,10,1,163.0,0,0,0,0,0,0.06382012367248535,0.036225080490112305,0.00016808509826660156,0.0053517818450927734,0.007379055023193359,0.011181831359863281
175,,,105,126,4,1,163.0,0,0,0,0,0,0.06426405906677246,0.03657698631286621,0.0001690387725830078,0.005352973937988281,0.007379055023193359,0.01124119758605957
176,,,105,126,11,7,176.0,0,0,0,0,0,0.06493997573852539,0.0369720458984375,0.00016999244689941406,0.0053560733795166016,0.007523059844970703,0.011310338973999023
177,,,105,126,11,3,157.25,0,0,0,0,0,0.06546783447265625,0.037370920181274414,0.0001709461212158203,0.005358219146728516,0.007523059844970703,0.011382102966308594
178,,,107,128,5,2,178.0,0,0,2,0,0,0.06611490249633789,0.037724971771240234,0.00017213821411132812,0.005541801452636719,0.0076220035552978516,0.011444330215454102
179,,,107,128,16,4,165.0,0,0,0,0,0,0.06664896011352539,0.03811168670654297,0.00017309188842773438,0.005543947219848633,0.0076220035552978516,0.0115203857421875
180,,,107,128,4,2,176.0,0,0,0,0,0,0.06712794303894043,0.0384976863861084,0.00017404556274414062,0.005545854568481445,0.0076220035552978516,0.01157999038696289
181,,,107,128,7,6,171.75,0,0,0,0,0,0.06759500503540039,0.03885388374328613,0.00017404556274414062,0.005548954010009766,0.0076220035552978516,0.011641740798950195
182,,,108,130,8,4,182.0,0,0,1,0,0,0.06828188896179199,0.03921675682067871,0.00017499923706054688,0.005685091018676758,0.0077631473541259766,0.0117034912109375
183,,,108,130,11,5,162.66666666666666,0,0,0,0,0,0.06884098052978516,0.039615631103515625,0.00017595291137695312,0.0056879520416259766,0.0077631473541259766,0.01179647445678711
184,,,108,130,12,9,166.36363636363637,0,0,0,0,0,0.06942892074584961,0.04001450538635254,0.00017714500427246094,0.005693197250366211,0.0077631473541259766,0.01188969612121582
185,,,108,130,16,9,161.0,0,0,0,0,0,0.06998085975646973,0.04040336608886719,0.00017833709716796875,0.0056972503662109375,0.0077631473541259766,0.011971712112426758
186,,,108,130,9,7,186.0,0,0,0,0,0,0.07062292098999023,0.040772438049316406,0.000179290771484375,0.0057010650634765625,0.007911205291748047,0.012038707733154297
187,,,109,131,3,1,187.0,0,0,0,1,0,0.07112503051757812,0.04117631912231445,0.00018024444580078125,0.0057032108306884766,0.007911205291748047,0.012103796005249023
188,,,109,131,6,1,178.0,0,0,0,0,0,0.07158994674682617,0.04154229164123535,0.0001811981201171875,0.005705356597900391,0.007911205291748047,0.012166738510131836
189,,,109,131,11,6,172.28571428571428,0,0,0,0,0,0.07209491729736328,0.04192018508911133,0.00018215179443359375,0.005709409713745117,0.007911205291748047,0.012232780456542969
190,,,109,131,10,4,190.0,0,0,0,0,0,0.07278895378112793,0.04230928421020508,0.00018286705017089844,0.005712270736694336,0.008094310760498047,0.012296915054321289
191,,,109,131,3,1,187.0,0,0,0,0,0,0.07326388359069824,0.04269003868103027,0.0001838207244873047,0.005713224411010742,0.008094310760498047,0.012360334396362305
192,,,111,133,12,6,192.0,0,0,2,0,0,0.07404804229736328,0.04307103157043457,0.00018477439880371094,0.005935192108154297,0.008251190185546875,0.012427806854248047
193,,,112,135,1,1,193.0,0,0,1,0,0,0.07472014427185059,0.04345512390136719,0.0001857280731201172,0.006135463714599609,0.008351325988769531,0.012488842010498047
194,,,114,137,4,3,194.0,0,1,1,0,0,0.07551288604736328,0.04384207725524902,0.00018668174743652344,0.006361722946166992,0.008539199829101562,0.012552976608276367
195,,,114,137,4,1,195.0,0,0,0,0,0,0.07612085342407227,0.044229984283447266,0.0001876354217529297,0.006363868713378906,0.00865793228149414,0.012616872787475586
196,,,115,139,4,2,196.0,0,0,1,0,0,0.0769510269165039,0.044621944427490234,0.00018835067749023438,0.006613492965698242,0.008819103240966797,0.012720346450805664
197,,,115,139,15,9,174.54545454545453,0,0,0,0,0,0.07756400108337402,0.04504585266113281,0.00018930435180664062,0.0066187381744384766,0.008819103240966797,0.012825489044189453
198,,,117,141,11,4,198.0,0,0,2,0,0,0.07836294174194336,0.04544782638549805,0.00019025802612304688,0.006848573684692383,0.008964061737060547,0.012900829315185547
199,0.62,0.5925209542230819,117,141,5,2,176.0,0,0,0,0,0,0.07898092269897461,0.04586982727050781,0.00019121170043945312,0.006850481033325195,0.008964061737060547,0.012969970703125
200,,,117,141,13,8,182.7,0,0,0,0,0,0.07952690124511719,0.04627275466918945,0.00019216537475585938,0.006854534149169922,0.008964061737060547,0.013128519058227539
201,,,117,141,9,6,186.0909090909091,0,0,0,0,0,0.08004999160766602,0.04667496681213379,0.00019311904907226562,0.006857156753540039,0.008964061737060547,0.013193368911743164
202,,,117,141,6,3,187.0,0,0,0,0,0,0.08056187629699707,0.04708600044250488,0.00019311904907226562,0.006859302520751953,0.008964061737060547,0.013253450393676758
203,,,117,141,13,6,187.55555555555554,0,0,0,0,0,0.08110690116882324,0.047498226165771484,0.00019431114196777344,0.006862163543701172,0.008964061737060547,0.01331949234008789
204,,,117,141,8,3,198.0,0,0,0,0,0,0.08161592483520508,0.04790043830871582,0.0001952648162841797,0.006863832473754883,0.008964061737060547,0.013379335403442383
205,,,117,141,9,5,191.16666666666666,0,0,0,0,0,0.08213996887207031,0.0483090877532959,0.0001964569091796875,0.006865739822387695,0.008964061737060547,0.01344156265258789
206,,,117,141,15,8,206.0,0,0,0,0,0,0.0828847885131836,0.048707008361816406,0.00019741058349609375,0.0068700313568115234,0.009165048599243164,0.013508796691894531
207,,,117,141,13,6,187.11111111111111,0,0,0,0,0,0.08342504501342773,0.04910397529602051,0.00019860267639160156,0.006873130798339844,0.009165048599243164,0.013584613800048828
208,,,119,143,4,3,208.0,0,0,2,0,0,0.08418583869934082,0.04948997497558594,0.00019860267639160156,0.007128715515136719,0.009311914443969727,0.01364445686340332
209,,,120,145,7,5,209.0,0,1,0,0,0,0.08515191078186035,0.04991602897644043,0.0001995563507080078,0.007321596145629883,0.009590864181518555,0.013747453689575195
210,,,122,147,7,2,210.0,0,1,2,0,0,0.08607006072998047,0.050373077392578125,0.00020051002502441406,0.007552146911621094,0.009784936904907227,0.013845443725585938
211,,,122,147,6,2,203.33333333333334,0,0,0,0,0,0.08664083480834961,0.050826072692871094,0.00020051002502441406,0.007554054260253906,0.009784936904907227,0.013919353485107422
212,,,123,148,3,1,212.0,0,0,0,1,0,0.08719110488891602,0.05128216743469238,0.00020170211791992188,0.00755620002746582,0.009784936904907227,0.01398158073425293
213,,,123,148,12,8,213.0,0,0,0,0,0,0.0879068374633789,0.051711082458496094,0.00020265579223632812,0.007560014724731445,0.009932994842529297,0.014050006866455078
214,,,123,148,9,3,199.125,0,0,0,0,0,0.08844280242919922,0.05212593078613281,0.00020360946655273438,0.007562875747680664,0.009932994842529297,0.014118432998657227
215,,,123,148,13,4,193.2,0,0,0,0,0,0.08899998664855957,0.0525510311126709,0.00020456314086914062,0.0075647830963134766,0.009932994842529297,0.014188289642333984
216,,,123,148,13,6,196.55555555555554,0,0,0,0,0,0.08955693244934082,0.052976131439208984,0.00020456314086914062,0.007567882537841797,0.009932994842529297,0.01425623893737793
217,,,125,150,7,5,217.0,0,0,1,0,0,0.09037899971008301,0.05339837074279785,0.00020456314086914062,0.00783395767211914,0.010089874267578125,0.014316082000732422
218,,,127,152,5,3,218.0,0,1,1,0,0,0.09121394157409668,0.05382537841796875,0.00020551681518554688,0.00810098648071289,0.010255813598632812,0.014381170272827148
219,,,128,154,8,7,219.0,0,0,1,0,0,0.09210085868835449,0.05425739288330078,0.00020647048950195312,0.008302688598632812,0.010481834411621094,0.014448881149291992
220,,,128,154,7,1,196.0,0,0,0,0,0,0.09267401695251465,0.05471467971801758,0.00020742416381835938,0.008304834365844727,0.010481834411621094,0.014520883560180664
221,,,128,154,17,7,200.625,0,0,0,0,0,0.09343385696411133,0.055281877517700195,0.00020837783813476562,0.008309125900268555,0.010481834411621094,0.014623880386352539
222,,,128,154,3,3,211.66666666666666,0,0,0,0,0,0.0940098762512207,0.055748701095581055,0.00020933151245117188,0.008311033248901367,0.010481834411621094,0.014696598052978516
223,,,128,154,6,4,200.66666666666666,0,0,0,0,0,0.09455275535583496,0.0561830997467041,0.00021028518676757812,0.008314132690429688,0.010481834411621094,0.014760494232177734
224,,,128,154,10,6,199.875,0,0,0,0,0,0.09511184692382812,0.05661821365356445,0.00021123886108398438,0.008317947387695312,0.010481834411621094,0.01482534408569336
225,,,130,156,11,8,225.0,0,0,1,0,0,0.09601378440856934,0.0570673942565918,0.00021195411682128906,0.008596658706665039,0.010661840438842773,0.014892578125
226,,,130,156,10,9,214.41666666666666,0,0,0,0,0,0.09660601615905762,0.05752134323120117,0.0002129077911376953,0.008600711822509766,0.010661840438842773,0.014965534210205078
227,,,130,156,12,8,219.33333333333334,0,0,0,0,0,0.09719991683959961,0.057981252670288086,0.0002129077911376953,0.008604764938354492,0.010661840438842773,0.015034675598144531
228,,,130,156,6,1,210.0,0,0,0,0,0,0.0977778434753418,0.05846118927001953,0.0002129077911376953,0.008605718612670898,0.010661840438842773,0.015094757080078125
229,,,130,156,11,6,210.14285714285714,0,0,0,0,0,0.09836387634277344,0.05892205238342285,0.00021409988403320312,0.008608818054199219,0.010661840438842773,0.01515960693359375
230,,,130,156,11,6,210.14285714285714,0,0,0,0,0,0.09894514083862305,0.05938005447387695,0.00021505355834960938,0.008611917495727539,0.010661840438842773,0.015222549438476562
231,,,130,156,10,7,231.0,0,0,0,0,0,0.09966087341308594,0.05984020233154297,0.00021576881408691406,0.00861501693725586,0.010792016983032227,0.015285491943359375
232,,,130,156,14,7,218.625,0,0,0,0,0,0.10024881362915039,0.06028318405151367,0.00021696090698242188,0.008619308471679688,0.010792016983032227,0.015360355377197266
233,,,131,158,18,7,233.0,0,1,2,0,0,0.10116410255432129,0.060745954513549805,0.00021791458129882812,0.00886988639831543,0.01096034049987793,0.015434026718139648
234,,,131,158,7,6,224.33333333333334,0,0,0,0,0,0.10170888900756836,0.0611720085144043,0.00021886825561523438,0.008873939514160156,0.01096034049987793,0.015503883361816406
235,,,132,159,1,1,235.0,0,0,0,1,0,0.10226893424987793,0.06164979934692383,0.00021982192993164062,0.008874893188476562,0.01096034049987793,0.01556086540222168
236,,,132,159,10,10,215.84615384615384,0,0,0,0,0,0.10285282135009766,0.06210494041442871,0.00022077560424804688,0.008878946304321289,0.01096034049987793,0.015624761581420898
237,,,132,159,11,5,225.75,0,0,0,0,0,0.10342192649841309,0.06255078315734863,0.00022172927856445312,0.008881807327270508,0.01096034049987793,0.015691757202148438
238,,,132,159,10,2,217.66666666666666,0,0,0,0,0,0.10401391983032227,0.06303071975708008,0.00022268295288085938,0.008882761001586914,0.01096034049987793,0.015755891799926758
239,,,133,161,7,3,239.0,0,0,1,0,0,0.1048269271850586,0.06347775459289551,0.0002238750457763672,0.009125471115112305,0.011098146438598633,0.01581573486328125
240,,,135,163,19,9,240.0,0,1,0,0,0,0.10575008392333984,0.06393098831176758,0.0002238750457763672,0.009407758712768555,0.011258125305175781,0.01589488983154297
241,,,136,164,6,1,241.0,0,0,0,1,0,0.10636281967163086,0.06443500518798828,0.000225067138671875,0.009409666061401367,0.011258125305175781,0.015962839126586914
242,,,137,166,14,5,242.0,0,0,1,0,0,0.10718798637390137,0.06490802764892578,0.00022602081298828125,0.009621858596801758,0.011361122131347656,0.01603412628173828
243,,,137,166,8,5,226.0,0,0,0,0,0,0.10776710510253906,0.0653691291809082,0.0002269744873046875,0.009624958038330078,0.011361122131347656,0.016101598739624023
244,,,137,166,6,2,233.0,0,0,0,0,0,0.10835576057434082,0.06585693359375,0.00022792816162109375,0.009626626968383789,0.011361122131347656,0.01616382598876953
245,,,137,166,8,7,238.125,0,0,0,0,0,0.1089789867401123,0.06633281707763672,0.00022912025451660156,0.009630680084228516,0.011361122131347656,0.01622486114501953
246,,,137,166,12,9,246.0,0,0,0,0,0,0.10983610153198242,0.06682777404785156,0.0002300739288330078,0.009635448455810547,0.011549949645996094,0.016321897506713867
247,,,138,168,12,10,247.0,0,1,2,0,0,0.11086797714233398,0.06734561920166016,0.00023126602172851562,0.00987863540649414,0.011769771575927734,0.01641392707824707
248,,,139,170,11,3,248.0,0,0,1,0,0,0.11177992820739746,0.06783652305603027,0.00023221969604492188,0.01009988784790039,0.011934995651245117,0.01649618148803711
249,,,139,170,5,3,225.66666666666666,0,0,0,0,0,0.11237311363220215,0.06831979751586914,0.00023317337036132812,0.010102033615112305,0.011934995651245117,0.01656508445739746
250,,,139,170,12,3,236.6,0,0,0,0,0,0.11299681663513184,0.06881475448608398,0.00023412704467773438,0.010104894638061523,0.011934995651245117,0.016635894775390625
251,,,139,170,6,6,241.8,0,0,0,0,0,0.11359786987304688,0.06930756568908691,0.00023508071899414062,0.010107755661010742,0.011934995651245117,0.01669788360595703
252,,,139,170,11,10,235.21428571428572,0,0,0,0,0,0.11422276496887207,0.06979966163635254,0.00023627281188964844,0.010112762451171875,0.011934995651245117,0.016765117645263672
253,,,140,172,9,7,253.0,0,0,1,0,0,0.1150670051574707,0.07028865814208984,0.00023746490478515625,0.01033473014831543,0.012057304382324219,0.01682901382446289
254,,,142,174,10,3,254.0,0,1,0,0,0,0.11594700813293457,0.07076573371887207,0.00023818016052246094,0.010608196258544922,0.012195348739624023,0.016899824142456055
255,,,142,174,7,7,253.0,0,0,0,0,0,0.11660075187683105,0.07129573822021484,0.0002391338348388672,0.010612249374389648,0.012195348739624023,0.01697063446044922
256,,,143,176,5,2,256.0,0,0,1,0,0,0.11744499206542969,0.0717935562133789,0.000240325927734375,0.010834932327270508,0.012320518493652344,0.01703953742980957
257,,,143,176,10,4,245.0,0,0,0,0,0,0.11809206008911133,0.07230472564697266,0.00024127960205078125,0.010838031768798828,0.012320518493652344,0.01711249351501465
258,,,145,178,10,3,258.0,0,0,2,0,0,0.1189577579498291,0.07278966903686523,0.0002422332763671875,0.011105060577392578,0.012442827224731445,0.0171816349029541
259,,,145,178,11,7,243.14285714285714,0,0,0,0,0,0.11959099769592285,0.07328653335571289,0.00024318695068359375,0.011109113693237305,0.012442827224731445,0.017253637313842773
260,,,147,180,15,5,260.0,0,1,1,0,0,0.12053203582763672,0.07377052307128906,0.000244140625,0.011379480361938477,0.012619972229003906,0.01732468605041504
261,,,147,180,5,4,247.4,0,0,0,0,0,0.12114310264587402,0.07427263259887695,0.0002453327178955078,0.011382579803466797,0.012619972229003906,0.017390727996826172
262,,,147,180,14,5,262.0,0,0,0,0,0,0.12195587158203125,0.07477784156799316,0.00024628639221191406,0.011385679244995117,0.012786149978637695,0.017461538314819336
263,,,147,180,11,3,243.75,0,0,0,0,0,0.12260699272155762,0.07529878616333008,0.0002474784851074219,0.011388540267944336,0.012786149978637695,0.017534494400024414
264,,,148,182,15,7,264.0,0,0,1,0,0,0.12346887588500977,0.0757908821105957,0.00024819374084472656,0.011614561080932617,0.012896060943603516,0.017606258392333984
265,,,148,182,14,6,248.54545454545453,0,0,0,0,0,0.12411713600158691,0.07628679275512695,0.0002491474151611328,0.011618375778198242,0.012896060943603516,0.017687082290649414
266,,,148,182,3,2,253.0,0,0,0,0,0,0.12474989891052246,0.0768277645111084,0.00025010108947753906,0.011620283126831055,0.012896060943603516,0.017746448516845703
267,,,148,182,5,4,247.14285714285714,0,0,0,0,0,0.1253349781036377,0.07731151580810547,0.0002510547637939453,0.011622428894042969,0.012896060943603516,0.017806529998779297
268,,,148,182,10,5,250.375,0,0,0,0,0,0.12597990036010742,0.0778355598449707,0.00025200843811035156,0.011625289916992188,0.012896060943603516,0.017873287200927734
269,,,148,182,11,3,263.2,0,0,0,0,0,0.12660694122314453,0.07834339141845703,0.0002532005310058594,0.011626958847045898,0.012896060943603516,0.01793813705444336
270,,,148,182,10,2,256.0,0,0,0,0,0,0.12724590301513672,0.07886838912963867,0.0002541542053222656,0.011628866195678711,0.012896060943603516,0.01800227165222168
271,,,148,182,11,5,247.0,0,0,0,0,0,0.1278679370880127,0.07936954498291016,0.0002551078796386719,0.01163172721862793,0.012896060943603516,0.0180661678314209
272,,,150,184,5,1,272.0,0,0,2,0,0,0.1287670135498047,0.07987356185913086,0.00025582313537597656,0.011897802352905273,0.013061046600341797,0.01812434196472168
273,,,151,186,14,8,273.0,0,0,1,0,0,0.12971091270446777,0.0804145336151123,0.0002567768096923828,0.01211857795715332,0.013199090957641602,0.018201351165771484
274,,,153,188,17,9,274.0,0,1,2,0,0,0.13074588775634766,0.08093667030334473,0.00025773048400878906,0.01242685317993164,0.013393163681030273,0.0182802677154541
275,,,153,188,9,7,265.875,0,0,0,0,0,0.13139581680297852,0.08145880699157715,0.00025773048400878906,0.012431144714355469,0.013393163681030273,0.018350839614868164
276,,,154,190,14,7,276.0,0,0,1,0,0,0.13239502906799316,0.08200192451477051,0.0002586841583251953,0.012761354446411133,0.013538122177124023,0.018422603607177734
277,,,154,190,10,4,263.3333333333333,0,0,0,0,0,0.13307690620422363,0.08255600929260254,0.0002593994140625,0.012764453887939453,0.013538122177124023,0.018494844436645508
278,,,154,190,11,5,257.8888888888889,0,0,0,0,0,0.13372397422790527,0.08307480812072754,0.0002605915069580078,0.012767314910888672,0.013538122177124023,0.01856398582458496
279,,,155,192,19,11,279.0,0,0,2,0,0,0.1347339153289795,0.08360767364501953,0.00026154518127441406,0.013021230697631836,0.013712406158447266,0.01864314079284668
280,,,155,192,20,7,262.90909090909093,0,0,0,0,0,0.135422945022583,0.08412384986877441,0.0002627372741699219,0.013025283813476562,0.013712406158447266,0.018725156784057617
281,,,157,194,10,8,281.0,0,1,1,0,0,0.13643097877502441,0.08465003967285156,0.0002636909484863281,0.013338565826416016,0.013907432556152344,0.01879119873046875
282,,,159,196,11,10,282.0,0,0,2,0,0,0.13746213912963867,0.08519291877746582,0.0002646446228027344,0.013661623001098633,0.014092445373535156,0.018861770629882812
283,,,159,198,17,5,283.0,0,0,1,0,0,0.13834595680236816,0.08572077751159668,0.0002655982971191406,0.01384592056274414,0.014198541641235352,0.01894092559814453
284,,,160,200,21,7,284.0,0,0,1,0,0,0.13938689231872559,0.08626055717468262,0.0002665519714355469,0.014081954956054688,0.014333486557006836,0.01909017562866211
285,,,160,200,12,5,277.2,0,0,0,0,0,0.14008092880249023,0.08680868148803711,0.0002677440643310547,0.014084815979003906,0.014333486557006836,0.01917243003845215
286,,,160,200,7,7,274.3636363636364,0,0,0,0,0,0.14075589179992676,0.08736586570739746,0.00026869773864746094,0.014087677001953125,0.014333486557006836,0.019238710403442383
287,,,160,200,11,7,264.84615384615387,0,0,0,0,0,0.1415259838104248,0.08797812461853027,0.0002696514129638672,0.01409149169921875,0.014333486557006836,0.019327878952026367
288,,,160,200,21,7,281.61538461538464,0,0,0,0,0,0.1422569751739502,0.08853006362915039,0.00027060508728027344,0.014095544815063477,0.014333486557006836,0.019415855407714844
289,,,160,200,24,10,289.0,0,0,0,0,0,0.14320683479309082,0.08910012245178223,0.0002715587615966797,0.014099597930908203,0.014519691467285156,0.019498825073242188
290,,,160,200,15,12,277.6,0,0,0,0,0,0.14393091201782227,0.08966326713562012,0.00027251243591308594,0.014104366302490234,0.014519691467285156,0.019578218460083008
291,,,160,200,11,3,271.0,0,0,0,0,0,0.1445908546447754,0.09019947052001953,0.0002734661102294922,0.014106273651123047,0.014519691467285156,0.01964712142944336
292,,,161,202,12,8,292.0,0,0,1,0,0,0.14560389518737793,0.09076237678527832,0.000274658203125,0.014422416687011719,0.014673471450805664,0.019715309143066406
293,,,162,204,17,12,293.0,0,0,2,0,0,0.14663290977478027,0.09130120277404785,0.00027561187744140625,0.014728546142578125,0.014842748641967773,0.019793033599853516
294,,,162,204,3,1,283.0,0,0,0,0,0,0.14727783203125,0.09185123443603516,0.0002765655517578125,0.014730215072631836,0.014842748641967773,0.01985645294189453
295,,,162,204,9,3,280.0,0,0,0,0,0,0.1479649543762207,0.09242105484008789,0.00027751922607421875,0.014733314514160156,0.014842748641967773,0.01992321014404297
296,,,162,204,4,4,277.2,0,0,0,0,0,0.14862704277038574,0.0929880142211914,0.00027871131896972656,0.01473546028137207,0.014842748641967773,0.01998114585876465
297,,,162,204,9,2,285.42857142857144,0,0,0,0,0,0.1493070125579834,0.09355592727661133,0.0002796649932861328,0.014737367630004883,0.014842748641967773,0.020046234130859375
298,,,164,206,10,7,298.0,0,1,1,0,0,0.15034198760986328,0.09410262107849121,0.00028061866760253906,0.01506805419921875,0.015039682388305664,0.020110607147216797
299,0.67,0.6085613415710505,164,206,5,4,299.0,0,0,0,0,0,0.15131711959838867,0.09465980529785156,0.00028133392333984375,0.01507115364074707,0.015184640884399414,0.020177602767944336
300,,,164,206,20,5,289.0,0,0,0,0,0,0.15219998359680176,0.09533357620239258,0.0002834796905517578,0.015074968338012695,0.015184640884399414,0.02044081687927246
301,,,164,206,22,6,286.0833333333333,0,0,0,0,0,0.1529390811920166,0.09588861465454102,0.0002834796905517578,0.015079021453857422,0.015184640884399414,0.020531177520751953
302,,,164,206,8,8,281.54545454545456,0,0,0,0,0,0.15363788604736328,0.0964655876159668,0.0002846717834472656,0.015082120895385742,0.015184640884399414,0.02059793472290039
303,,,164,206,3,1,303.0,0,0,0,0,0,0.15438604354858398,0.09701752662658691,0.00028586387634277344,0.015084028244018555,0.015286445617675781,0.02065896987915039
304,,,164,206,21,11,284.5,0,0,0,0,0,0.15512704849243164,0.09757757186889648,0.0002868175506591797,0.015088796615600586,0.015286445617675781,0.020740747451782227
305,,,164,206,15,7,285.77777777777777,0,0,0,0,0,0.15583491325378418,0.09813952445983887,0.0002880096435546875,0.015092849731445312,0.015286445617675781,0.020813703536987305
306,,,164,206,22,14,288.10526315789474,0,0,0,0,0,0.15657496452331543,0.09869670867919922,0.0002880096435546875,0.01510000228881836,0.015286445617675781,0.020892858505249023
307,,,164,206,15,8,282.3333333333333,0,0,0,0,0,0.15727591514587402,0.09925270080566406,0.00028896331787109375,0.015105009078979492,0.015286445617675781,0.02096414566040039
308,,,164,206,21,10,287.4375,0,0,0,0,0,0.15803289413452148,0.09983968734741211,0.00028896331787109375,0.01510930061340332,0.015286445617675781,0.021039485931396484
309,,,164,206,11,6,286.9166666666667,0,0,0,0,0,0.1587209701538086,0.1004035472869873,0.0002899169921875,0.015113353729248047,0.015286445617675781,0.0211031436920166
310,,,164,206,20,10,286.9230769230769,0,0,0,0,0,0.15947198867797852,0.10099053382873535,0.0002911090850830078,0.015117406845092773,0.015286445617675781,0.021177291870117188
311,,,166,208,16,8,311.0,0,0,2,0,0,0.16051101684570312,0.10154557228088379,0.0002923011779785156,0.015464544296264648,0.015447378158569336,0.021247386932373047
312,,,166,208,12,5,312.0,0,0,0,0,0,0.1613450050354004,0.10210871696472168,0.0002932548522949219,0.015467643737792969,0.015578269958496094,0.021320819854736328
313,,,166,208,13,7,298.57142857142856,0,0,0,0,0,0.16204094886779785,0.1026616096496582,0.0002942085266113281,0.015471696853637695,0.015578269958496094,0.021395444869995117
314,,,167,210,16,10,314.0,0,0,1,0,0,0.16314077377319336,0.10326051712036133,0.0002951622009277344,0.015794754028320312,0.015760421752929688,0.0214693546295166
315,,,167,210,16,11,290.6923076923077,0,0,0,0,0,0.1639399528503418,0.10386848449707031,0.0002961158752441406,0.01582169532775879,0.015760421752929688,0.021550416946411133
316,,,167,210,16,3,306.22222222222223,0,0,0,0,0,0.1648099422454834,0.10456347465515137,0.0002970695495605469,0.01582479476928711,0.015760421752929688,0.021651268005371094
317,,,169,212,8,4,317.0,0,1,0,0,0,0.16582298278808594,0.10512852668762207,0.0002982616424560547,0.01613020896911621,0.01592540740966797,0.021727323532104492
318,,,169,212,17,7,295.0769230769231,0,0,0,0,0,0.16656494140625,0.10570454597473145,0.00029921531677246094,0.016134262084960938,0.01592540740966797,0.021811962127685547
319,,,170,214,7,7,319.0,0,0,1,0,0,0.1675729751586914,0.1062936782836914,0.00030040740966796875,0.016384601593017578,0.01610255241394043,0.021877288818359375
320,,,171,216,13,4,320.0,0,0,1,0,0,0.16889190673828125,0.10699343681335449,0.000301361083984375,0.016828060150146484,0.016315698623657227,0.021956205368041992
321,,,171,216,12,7,314.2307692307692,0,0,0,0,0,0.16962313652038574,0.10755729675292969,0.00030231475830078125,0.01683211326599121,0.016315698623657227,0.022054195404052734
322,,,171,216,12,4,316.4,0,0,0,0,0,0.17034506797790527,0.10814619064331055,0.00030350685119628906,0.01683521270751953,0.016315698623657227,0.022127151489257812
323,,,171,216,8,7,305.3333333333333,0,0,0,0,0,0.1710338592529297,0.10871720314025879,0.00030350685119628906,0.01683831214904785,0.016315698623657227,0.022192001342773438
324,,,172,218,7,5,324.0,0,0,1,0,0,0.17197799682617188,0.10929107666015625,0.0003044605255126953,0.017102718353271484,0.01644277572631836,0.022252559661865234
325,,,172,218,20,9,312.2,0,0,0,0,0,0.17272400856018066,0.10986804962158203,0.00030541419982910156,0.017107486724853516,0.01644277572631836,0.02233290672302246
326,,,174,220,17,9,326.0,0,0,2,0,0,0.1739647388458252,0.11060118675231934,0.0003063678741455078,0.017473220825195312,0.016588687896728516,0.022425174713134766
327,,,174,220,12,2,327.0,0,0,0,0,0,0.17483282089233398,0.11120438575744629,0.00030732154846191406,0.017475128173828125,0.016713619232177734,0.022502899169921875
328,,,174,220,18,7,328.0,0,0,0,0,0,0.1757190227508545,0.11176753044128418,0.0003085136413574219,0.01747918128967285,0.016872644424438477,0.0225830078125
