Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
164,,,98,116,3,2,145.5,0,0,0,0,0,0.0819091796875,0.04450821876525879,0.0002694129943847656,0.006037473678588867,0.008763551712036133,0.017055273056030273
165,,,98,116,10,7,153.33333333333334,0,0,0,0,0,0.08260011672973633,0.04496908187866211,0.0002713203430175781,0.0060465335845947266,0.008763551712036133,0.017167329788208008
166,,,100,118,6,2,166.0,0,0,2,0,0,0.08376884460449219,0.04557299613952637,0.0002741813659667969,0.006336688995361328,0.008948564529418945,0.01732325553894043
167,,,101,120,9,2,167.0,0,0,1,0,0,0.08483600616455078,0.0460200309753418,0.0002779960632324219,0.006735801696777344,0.009154558181762695,0.017440319061279297
168,,,102,122,14,10,168.0,0,0,1,0,0,0.08682703971862793,0.04693913459777832,0.0002827644348144531,0.007130146026611328,0.00963139533996582,0.01768350601196289
169,,,102,122,6,4,152.5,0,0,0,0,0,0.08796405792236328,0.04770493507385254,0.0002856254577636719,0.007160186767578125,0.00963139533996582,0.017881393432617188
170,,,104,124,9,5,170.0,0,1,2,0,0,0.08997416496276855,0.04856085777282715,0.00029659271240234375,0.007692575454711914,0.010150432586669922,0.018084287643432617
171,,,104,124,9,7,156.22222222222223,0,0,0,0,0,0.09104609489440918,0.04922175407409668,0.0002987384796142578,0.007699728012084961,0.010150432586669922,0.018338441848754883
172,,,104,124,5,3,153.0,0,0,0,0,0,0.09212398529052734,0.050015926361083984,0.0003006458282470703,0.0077056884765625,0.010150432586669922,0.01854872703552246
173,,,105,126,6,5,173.0,0,0,1,0,0,0.09346222877502441,0.05083799362182617,0.0003037452697753906,0.00789022445678711,0.010347366333007812,0.01869654655456543
174,,,105,126,10,1,163.0,0,0,0,0,0,0.09424805641174316,0.05135011672973633,0.0003085136413574219,0.007893085479736328,0.010347366333007812,0.01884913444519043
175,,,105,126,4,1,163.0,0,0,0,0,0,0.09525585174560547,0.05197429656982422,0.0003104209899902344,0.007896900177001953,0.010347366333007812,0.01913142204284668
176,,,105,126,11,7,176.0,0,0,0,0,0,0.09645199775695801,0.05270504951477051,0.00031256675720214844,0.007901906967163086,0.010586261749267578,0.019278764724731445
177,,,105,126,11,3,157.25,0,0,0,0,0,0.09723210334777832,0.05325818061828613,0.0003147125244140625,0.00792074203491211,0.010586261749267578,0.019396066665649414
178,,,107,128,5,2,178.0,0,0,2,0,0,0.09805703163146973,0.05368304252624512,0.00031566619873046875,0.008149147033691406,0.010711431503295898,0.01950669288635254
179,,,107,128,16,4,165.0,0,0,0,0,0,0.09869098663330078,0.05414295196533203,0.000316619873046875,0.008152246475219727,0.010711431503295898,0.019596576690673828
180,,,107,128,4,2,176.0,0,0,0,0,0,0.09925603866577148,0.054596900939941406,0.00031757354736328125,0.008155345916748047,0.010711431503295898,0.019667387008666992
181,,,107,128,7,6,171.75,0,0,0,0,0,0.09979987144470215,0.05501127243041992,0.0003185272216796875,0.008159399032592773,0.010711431503295898,0.019739151000976562
182,,,108,130,8,4,182.0,0,0,1,0,0,0.10076713562011719,0.055434226989746094,0.00032138824462890625,0.008393526077270508,0.01098942756652832,0.019813060760498047
183,,,108,130,11,5,162.66666666666666,0,0,0,0,0,0.10178399085998535,0.05612921714782715,0.00032448768615722656,0.008401632308959961,0.01098942756652832,0.020002126693725586
184,,,108,130,12,9,166.36363636363637,0,0,0,0,0,0.1025991439819336,0.05672049522399902,0.0003266334533691406,0.0084075927734375,0.01098942756652832,0.020145177841186523
185,,,108,130,16,9,161.0,0,0,0,0,0,0.1033937931060791,0.05729055404663086,0.0003287792205810547,0.008413553237915039,0.01098942756652832,0.02025628089904785
186,,,108,130,9,7,186.0,0,0,0,0,0,0.10428595542907715,0.057758331298828125,0.0003299713134765625,0.008421659469604492,0.011173248291015625,0.020406246185302734
187,,,109,131,3,1,187.0,0,0,0,1,0,0.10491609573364258,0.05825042724609375,0.00033092498779296875,0.008424758911132812,0.011173248291015625,0.020502328872680664
188,,,109,131,6,1,178.0,0,0,0,0,0,0.10554885864257812,0.058736562728881836,0.000331878662109375,0.008427858352661133,0.011173248291015625,0.020595312118530273
189,,,109,131,11,6,172.28571428571428,0,0,0,0,0,0.10629010200500488,0.05926370620727539,0.00033402442932128906,0.008433818817138672,0.011173248291015625,0.020721435546875
190,,,109,131,10,4,190.0,0,0,0,0,0,0.1073451042175293,0.059758663177490234,0.0003380775451660156,0.008436918258666992,0.01154017448425293,0.020822525024414062
191,,,109,131,3,1,187.0,0,0,0,0,0,0.10817122459411621,0.06035566329956055,0.0003399848937988281,0.008440732955932617,0.01154017448425293,0.020990610122680664
192,,,111,133,12,6,192.0,0,0,2,0,0,0.10993289947509766,0.06105756759643555,0.0003428459167480469,0.009058475494384766,0.011913299560546875,0.021203994750976562
193,,,112,135,1,1,193.0,0,0,1,0,0,0.11160516738891602,0.06203961372375488,0.0003459453582763672,0.009424686431884766,0.01212620735168457,0.021436214447021484
194,,,114,137,4,3,194.0,0,1,1,0,0,0.1132361888885498,0.06295657157897949,0.00034809112548828125,0.009720563888549805,0.012405157089233398,0.021634817123413086
195,,,114,137,4,1,195.0,0,0,0,0,0,0.11409902572631836,0.06343483924865723,0.0003502368927001953,0.009724617004394531,0.01261448860168457,0.021742582321166992
196,,,115,139,4,2,196.0,0,0,1,0,0,0.11529779434204102,0.06395268440246582,0.00035500526428222656,0.010080575942993164,0.01294565200805664,0.021844863891601562
197,,,115,139,15,9,174.54545454545453,0,0,0,0,0,0.11612296104431152,0.06452751159667969,0.0003559589385986328,0.01008749008178711,0.01294565200805664,0.021988630294799805
198,,,117,141,11,4,198.0,0,0,2,0,0,0.11707401275634766,0.06501030921936035,0.0003581047058105469,0.010367631912231445,0.013111352920532227,0.02207803726196289
199,0.62,0.5925209542230819,117,141,5,2,176.0,0,0,0,0,0,0.11781907081604004,0.06551241874694824,0.0003592967987060547,0.010370492935180664,0.013111352920532227,0.02216482162475586
200,,,117,141,13,8,182.7,0,0,0,0,0,0.11856913566589355,0.06604552268981934,0.00036144256591796875,0.010376453399658203,0.013111352920532227,0.022394180297851562
201,,,117,141,9,6,186.0909090909091,0,0,0,0,0,0.11926794052124023,0.06656074523925781,0.00036334991455078125,0.010381698608398438,0.013111352920532227,0.02249932289123535
202,,,117,141,6,3,187.0,0,0,0,0,0,0.12015604972839355,0.06716465950012207,0.0003654956817626953,0.01038670539855957,0.013111352920532227,0.02265453338623047
203,,,117,141,13,6,187.55555555555554,0,0,0,0,0,0.12127304077148438,0.0680084228515625,0.0003685951232910156,0.01039266586303711,0.013111352920532227,0.02282428741455078
204,,,117,141,8,3,198.0,0,0,0,0,0,0.12193608283996582,0.06850838661193848,0.0003695487976074219,0.010396718978881836,0.013111352920532227,0.022922754287719727
205,,,117,141,9,5,191.16666666666666,0,0,0,0,0,0.12258696556091309,0.06900739669799805,0.0003705024719238281,0.010399818420410156,0.013111352920532227,0.023008108139038086
206,,,117,141,15,8,206.0,0,0,0,0,0,0.12366294860839844,0.06957459449768066,0.0003714561462402344,0.010405540466308594,0.013360261917114258,0.023162364959716797
207,,,117,141,13,6,187.11111111111111,0,0,0,0,0,0.12442207336425781,0.07008957862854004,0.00037360191345214844,0.010411500930786133,0.013360261917114258,0.023296594619750977
208,,,119,143,4,3,208.0,0,0,2,0,0,0.12566804885864258,0.0705726146697998,0.0003757476806640625,0.010764598846435547,0.013793230056762695,0.02338862419128418
209,,,120,145,7,5,209.0,0,1,0,0,0,0.12714600563049316,0.07144045829772949,0.0003788471221923828,0.01101374626159668,0.013993263244628906,0.023546695709228516
210,,,122,147,7,2,210.0,0,1,2,0,0,0.1291029453277588,0.07227969169616699,0.0003829002380371094,0.01159214973449707,0.014409303665161133,0.02381157875061035
211,,,122,147,6,2,203.33333333333334,0,0,0,0,0,0.13012385368347168,0.07306480407714844,0.0003848075866699219,0.011597394943237305,0.014409303665161133,0.02397322654724121
212,,,123,148,3,1,212.0,0,0,0,1,0,0.13085603713989258,0.07364678382873535,0.0003867149353027344,0.011600017547607422,0.014409303665161133,0.024077415466308594
213,,,123,148,12,8,213.0,0,0,0,0,0,0.13208293914794922,0.07438993453979492,0.0003895759582519531,0.011611223220825195,0.014609098434448242,0.02423238754272461
214,,,123,148,9,3,199.125,0,0,0,0,0,0.13289403915405273,0.07496809959411621,0.0003914833068847656,0.01161646842956543,0.014609098434448242,0.02439117431640625
215,,,123,148,13,4,193.2,0,0,0,0,0,0.1336519718170166,0.07554197311401367,0.0003924369812011719,0.011619329452514648,0.014609098434448242,0.02449512481689453
216,,,123,148,13,6,196.55555555555554,0,0,0,0,0,0.13443803787231445,0.07613205909729004,0.0003936290740966797,0.011624336242675781,0.014609098434448242,0.024605274200439453
217,,,125,150,7,5,217.0,0,0,1,0,0,0.13554120063781738,0.07664084434509277,0.000396728515625,0.011981487274169922,0.014869928359985352,0.024689197540283203
218,,,127,152,5,3,218.0,0,1,1,0,0,0.1366901397705078,0.07719802856445312,0.0003998279571533203,0.012338399887084961,0.015086174011230469,0.024819374084472656
219,,,128,154,8,7,219.0,0,0,1,0,0,0.13775014877319336,0.07774615287780762,0.0004019737243652344,0.012604475021362305,0.015272378921508789,0.024930238723754883
220,,,128,154,7,1,196.0,0,0,0,0,0,0.13850092887878418,0.07832717895507812,0.00040411949157714844,0.012607574462890625,0.015272378921508789,0.02504253387451172
221,,,128,154,17,7,200.625,0,0,0,0,0,0.13922119140625,0.07886385917663574,0.0004062652587890625,0.01261138916015625,0.015272378921508789,0.025134563446044922
222,,,128,154,3,3,211.66666666666666,0,0,0,0,0,0.14013290405273438,0.07957196235656738,0.0004093647003173828,0.012617349624633789,0.015272378921508789,0.025272607803344727
223,,,128,154,6,4,200.66666666666666,0,0,0,0,0,0.14106416702270508,0.08026289939880371,0.0004124641418457031,0.012623071670532227,0.015272378921508789,0.02540898323059082
224,,,128,154,10,6,199.875,0,0,0,0,0,0.14214587211608887,0.08100581169128418,0.0004165172576904297,0.012634038925170898,0.015272378921508789,0.02558302879333496
225,,,130,156,11,8,225.0,0,0,1,0,0,0.14388012886047363,0.08198213577270508,0.00041961669921875,0.013112545013427734,0.015512228012084961,0.025746822357177734
226,,,130,156,10,9,214.41666666666666,0,0,0,0,0,0.14507198333740234,0.08278632164001465,0.00042247772216796875,0.013120651245117188,0.015512228012084961,0.025944948196411133
227,,,130,156,12,8,219.33333333333334,0,0,0,0,0,0.1462390422821045,0.08357954025268555,0.00042557716369628906,0.013127565383911133,0.015512228012084961,0.026202678680419922
228,,,130,156,6,1,210.0,0,0,0,0,0,0.14699196815490723,0.08417248725891113,0.0004267692565917969,0.013130426406860352,0.015512228012084961,0.02631092071533203
229,,,130,156,11,6,210.14285714285714,0,0,0,0,0,0.14770102500915527,0.08472442626953125,0.0004277229309082031,0.013134241104125977,0.015512228012084961,0.02639627456665039
230,,,130,156,11,6,210.14285714285714,0,0,0,0,0,0.14839792251586914,0.08527135848999023,0.0004286766052246094,0.013138294219970703,0.015512228012084961,0.026476144790649414
231,,,130,156,10,7,231.0,0,0,0,0,0,0.1492760181427002,0.08581948280334473,0.00043082237243652344,0.013143301010131836,0.015684127807617188,0.026556968688964844
232,,,130,156,14,7,218.625,0,0,0,0,0,0.15011215209960938,0.08638334274291992,0.0004317760467529297,0.013149499893188477,0.015684127807617188,0.026732921600341797
233,,,131,158,18,7,233.0,0,1,2,0,0,0.15141701698303223,0.08697319030761719,0.00043487548828125,0.01357126235961914,0.015923261642456055,0.026869773864746094
234,,,131,158,7,6,224.33333333333334,0,0,0,0,0,0.15217900276184082,0.08753514289855957,0.0004367828369140625,0.013576507568359375,0.015923261642456055,0.027003765106201172
235,,,132,159,1,1,235.0,0,0,0,1,0,0.15286803245544434,0.0881202220916748,0.0004379749298095703,0.013579368591308594,0.015923261642456055,0.02707672119140625
236,,,132,159,10,10,215.84615384615384,0,0,0,0,0,0.15356707572937012,0.08866620063781738,0.0004391670227050781,0.013584613800048828,0.015923261642456055,0.02715301513671875
237,,,132,159,11,5,225.75,0,0,0,0,0,0.1542530059814453,0.08920812606811523,0.0004401206970214844,0.013588666915893555,0.015923261642456055,0.02722930908203125
238,,,132,159,10,2,217.66666666666666,0,0,0,0,0,0.15496397018432617,0.08979010581970215,0.00044083595275878906,0.013590812683105469,0.015923261642456055,0.027302265167236328
239,,,133,161,7,3,239.0,0,0,1,0,0,0.1559460163116455,0.0903329849243164,0.0004417896270751953,0.013876914978027344,0.01609516143798828,0.02737116813659668
240,,,135,163,19,9,240.0,0,1,0,0,0,0.1571040153503418,0.09088301658630371,0.0004439353942871094,0.01422429084777832,0.016293048858642578,0.027495861053466797
241,,,136,164,6,1,241.0,0,0,0,1,0,0.1578819751739502,0.09151124954223633,0.0004451274871826172,0.014226436614990234,0.016293048858642578,0.027592897415161133
242,,,137,166,14,5,242.0,0,0,1,0,0,0.1593019962310791,0.09210443496704102,0.00044798851013183594,0.014524459838867188,0.016772031784057617,0.027695655822753906
243,,,137,166,8,5,226.0,0,0,0,0,0,0.16023612022399902,0.09275126457214355,0.0004508495330810547,0.014534473419189453,0.016772031784057617,0.027838468551635742
244,,,137,166,6,2,233.0,0,0,0,0,0,0.16175508499145508,0.09401226043701172,0.00045371055603027344,0.014540433883666992,0.016772031784057617,0.028016328811645508
245,,,137,166,8,7,238.125,0,0,0,0,0,0.1626300811767578,0.09466338157653809,0.00045680999755859375,0.01454925537109375,0.016772031784057617,0.02814340591430664
246,,,137,166,12,9,246.0,0,0,0,0,0,0.16378211975097656,0.09534907341003418,0.0004584789276123047,0.014556169509887695,0.017006874084472656,0.0282747745513916
247,,,138,168,12,10,247.0,0,1,2,0,0,0.16494512557983398,0.09592723846435547,0.00046062469482421875,0.014854669570922852,0.01725292205810547,0.028374910354614258
248,,,139,170,11,3,248.0,0,0,1,0,0,0.16600608825683594,0.0964961051940918,0.00046253204345703125,0.015126705169677734,0.0174407958984375,0.028466224670410156
249,,,139,170,5,3,225.66666666666666,0,0,0,0,0,0.16671180725097656,0.09706926345825195,0.0004634857177734375,0.015129804611206055,0.0174407958984375,0.0285494327545166
250,,,139,170,12,3,236.6,0,0,0,0,0,0.16746306419372559,0.09766721725463867,0.00046443939208984375,0.01513361930847168,0.0174407958984375,0.02863335609436035
251,,,139,170,6,6,241.8,0,0,0,0,0,0.16817283630371094,0.09824919700622559,0.00046539306640625,0.015137672424316406,0.0174407958984375,0.028705596923828125
252,,,139,170,11,10,235.21428571428572,0,0,0,0,0,0.16891884803771973,0.09884095191955566,0.00046634674072265625,0.01514291763305664,0.0174407958984375,0.028782129287719727
253,,,140,172,9,7,253.0,0,0,1,0,0,0.17009997367858887,0.09941697120666504,0.00046825408935546875,0.015438318252563477,0.017700672149658203,0.028872013092041016
254,,,142,174,10,3,254.0,0,1,0,0,0,0.17127585411071777,0.10003972053527832,0.0004703998565673828,0.015785694122314453,0.017871618270874023,0.029000043869018555
255,,,142,174,7,7,253.0,0,0,0,0,0,0.17252206802368164,0.10094666481018066,0.0004734992980957031,0.015796899795532227,0.017871618270874023,0.029211044311523438
256,,,143,176,5,2,256.0,0,0,1,0,0,0.1748659610748291,0.1021585464477539,0.0004794597625732422,0.016360998153686523,0.018186569213867188,0.029421091079711914
257,,,143,176,10,4,245.0,0,0,0,0,0,0.17658209800720215,0.10342574119567871,0.00048351287841796875,0.016371965408325195,0.018186569213867188,0.02965235710144043
258,,,145,178,10,3,258.0,0,0,2,0,0,0.17876386642456055,0.10463142395019531,0.0004887580871582031,0.016994237899780273,0.018451452255249023,0.029908180236816406
259,,,145,178,11,7,243.14285714285714,0,0,0,0,0,0.18053698539733887,0.10585331916809082,0.0004918575286865234,0.017005205154418945,0.018451452255249023,0.03026604652404785
260,,,147,180,15,5,260.0,0,1,1,0,0,0.18375515937805176,0.10778427124023438,0.0004966259002685547,0.017666101455688477,0.018951416015625,0.030537843704223633
261,,,147,180,5,4,247.4,0,0,0,0,0,0.1856532096862793,0.10924816131591797,0.0005009174346923828,0.017675161361694336,0.018951416015625,0.030858993530273438
262,,,147,180,14,5,262.0,0,0,0,0,0,0.18755698204040527,0.11046409606933594,0.0005028247833251953,0.017683982849121094,0.01924419403076172,0.031090974807739258
263,,,147,180,11,3,243.75,0,0,0,0,0,0.1890730857849121,0.11162018775939941,0.0005059242248535156,0.017692089080810547,0.01924419403076172,0.031311988830566406
264,,,148,182,15,7,264.0,0,0,1,0,0,0.1924729347229004,0.11395502090454102,0.0005109310150146484,0.018358230590820312,0.01948714256286621,0.03160691261291504
265,,,148,182,14,6,248.54545454545453,0,0,0,0,0,0.19434809684753418,0.11543440818786621,0.0005147457122802734,0.018368244171142578,0.01948714256286621,0.031838178634643555
266,,,148,182,3,2,253.0,0,0,0,0,0,0.1958920955657959,0.11668848991394043,0.0005185604095458984,0.01837635040283203,0.01948714256286621,0.03203320503234863
267,,,148,182,5,4,247.14285714285714,0,0,0,0,0,0.19866609573364258,0.11902141571044922,0.000522613525390625,0.018386363983154297,0.01948714256286621,0.032355546951293945
268,,,148,182,10,5,250.375,0,0,0,0,0,0.2008650302886963,0.12084317207336426,0.0005252361297607422,0.01839613914489746,0.01948714256286621,0.03258562088012695
269,,,148,182,11,3,263.2,0,0,0,0,0,0.2029709815979004,0.12258124351501465,0.0005295276641845703,0.01840496063232422,0.01948714256286621,0.032808542251586914
270,,,148,182,10,2,256.0,0,0,0,0,0,0.20459890365600586,0.12382936477661133,0.0005335807800292969,0.018413305282592773,0.01948714256286621,0.03305459022521973
271,,,148,182,11,5,247.0,0,0,0,0,0,0.2064659595489502,0.12522625923156738,0.0005385875701904297,0.018423080444335938,0.01948714256286621,0.03330373764038086
272,,,150,184,5,1,272.0,0,0,2,0,0,0.2151319980621338,0.1327362060546875,0.000545501708984375,0.01918506622314453,0.01985025405883789,0.0335235595703125
273,,,151,186,14,8,273.0,0,0,1,0,0,0.21778106689453125,0.13404512405395508,0.0005652904510498047,0.019910573959350586,0.020292282104492188,0.03376626968383789
274,,,153,188,17,9,274.0,0,1,2,0,0,0.22028803825378418,0.13525915145874023,0.0005691051483154297,0.02063894271850586,0.02072620391845703,0.03404831886291504
275,,,153,188,9,7,265.875,0,0,0,0,0,0.22246909141540527,0.1370241641998291,0.0005719661712646484,0.02064990997314453,0.02072620391845703,0.034319400787353516
276,,,154,190,14,7,276.0,0,0,1,0,0,0.22537612915039062,0.13858890533447266,0.0005767345428466797,0.021423816680908203,0.021035194396972656,0.03474760055541992
277,,,154,190,10,4,263.3333333333333,0,0,0,0,0,0.22710704803466797,0.13992881774902344,0.000579833984375,0.021432876586914062,0.021035194396972656,0.0349726676940918
278,,,154,190,11,5,257.8888888888889,0,0,0,0,0,0.22888898849487305,0.1413278579711914,0.000583648681640625,0.021443843841552734,0.021035194396972656,0.035202741622924805
279,,,155,192,19,11,279.0,0,0,2,0,0,0.2314460277557373,0.14272165298461914,0.0005896091461181641,0.02202320098876953,0.021436214447021484,0.03544354438781738
280,,,155,192,20,7,262.90909090909093,0,0,0,0,0,0.23292922973632812,0.14373087882995605,0.0005936622619628906,0.022034168243408203,0.021436214447021484,0.0356905460357666
281,,,157,194,10,8,281.0,0,1,1,0,0,0.23556804656982422,0.14515089988708496,0.0005996227264404297,0.022793054580688477,0.021840333938598633,0.03591775894165039
282,,,159,196,11,10,282.0,0,0,2,0,0,0.23868203163146973,0.14648079872131348,0.0006055831909179688,0.024019241333007812,0.022287368774414062,0.03642463684082031
283,,,159,198,17,5,283.0,0,0,1,0,0,0.24112486839294434,0.147993803024292,0.0006103515625,0.024471521377563477,0.0225374698638916,0.03667759895324707
284,,,160,200,21,7,284.0,0,0,1,0,0,0.2435009479522705,0.14959096908569336,0.0006155967712402344,0.024965763092041016,0.022713661193847656,0.036878347396850586
285,,,160,200,12,5,277.2,0,0,0,0,0,0.24642491340637207,0.15211987495422363,0.0006194114685058594,0.02497696876525879,0.022713661193847656,0.037114620208740234
286,,,160,200,7,7,274.3636363636364,0,0,0,0,0,0.24820494651794434,0.1535489559173584,0.0006234645843505859,0.02498793601989746,0.022713661193847656,0.03733086585998535
287,,,160,200,11,7,264.84615384615387,0,0,0,0,0,0.25031518936157227,0.1551649570465088,0.0006265640258789062,0.02499985694885254,0.022713661193847656,0.03759479522705078
288,,,160,200,21,7,281.61538461538464,0,0,0,0,0,0.25223302841186523,0.15660405158996582,0.0006303787231445312,0.025011777877807617,0.022713661193847656,0.03784942626953125
289,,,160,200,24,10,289.0,0,0,0,0,0,0.2551419734954834,0.15862226486206055,0.0006344318389892578,0.025024890899658203,0.02309870719909668,0.038106441497802734
290,,,160,200,15,12,277.6,0,0,0,0,0,0.2569921016693115,0.15999221801757812,0.0006382465362548828,0.0250399112701416,0.02309870719909668,0.038332462310791016
291,,,160,200,11,3,271.0,0,0,0,0,0,0.2587289810180664,0.16135311126708984,0.0006413459777832031,0.025047779083251953,0.02309870719909668,0.038565874099731445
292,,,161,202,12,8,292.0,0,0,1,0,0,0.2614271640777588,0.1627192497253418,0.0006470680236816406,0.025816679000854492,0.023506879806518555,0.03892087936401367
293,,,162,204,17,12,293.0,0,0,2,0,0,0.265178918838501,0.16506028175354004,0.0006520748138427734,0.026696443557739258,0.023875713348388672,0.03929781913757324
294,,,162,204,3,1,283.0,0,0,0,0,0,0.26718807220458984,0.16673016548156738,0.0006558895111083984,0.026702404022216797,0.023875713348388672,0.03953075408935547
295,,,162,204,9,3,280.0,0,0,0,0,0,0.26929283142089844,0.16843008995056152,0.000659942626953125,0.02671027183532715,0.023875713348388672,0.039798736572265625
296,,,162,204,4,4,277.2,0,0,0,0,0,0.2709798812866211,0.16973114013671875,0.00066375732421875,0.026720285415649414,0.023875713348388672,0.04001951217651367
297,,,162,204,9,2,285.42857142857144,0,0,0,0,0,0.2728438377380371,0.1711444854736328,0.000667572021484375,0.026760101318359375,0.023875713348388672,0.04030275344848633
298,,,164,206,10,7,298.0,0,1,1,0,0,0.2755129337310791,0.17248940467834473,0.0006735324859619141,0.027666091918945312,0.024288654327392578,0.04052877426147461
299,0.67,0.6085613415710505,164,206,5,4,299.0,0,0,0,0,0,0.2784459590911865,0.17434930801391602,0.0006775856018066406,0.027675151824951172,0.024595975875854492,0.040892839431762695
300,,,164,206,20,5,289.0,0,0,0,0,0,0.2813122272491455,0.17658233642578125,0.0006806850433349609,0.027685165405273438,0.024595975875854492,0.04158163070678711
301,,,164,206,22,6,286.0833333333333,0,0,0,0,0,0.2832479476928711,0.17804527282714844,0.0006847381591796875,0.027695178985595703,0.024595975875854492,0.04183769226074219
302,,,164,206,8,8,281.54545454545456,0,0,0,0,0,0.28502511978149414,0.17952632904052734,0.0006875991821289062,0.02770233154296875,0.024595975875854492,0.042009830474853516
303,,,164,206,3,1,303.0,0,0,0,0,0,0.28693318367004395,0.18085145950317383,0.0006914138793945312,0.0277101993560791,0.0248410701751709,0.04224801063537598
304,,,164,206,21,11,284.5,0,0,0,0,0,0.2884969711303711,0.1819922924041748,0.0006957054138183594,0.027718305587768555,0.0248410701751709,0.04247307777404785
305,,,164,206,15,7,285.77777777777777,0,0,0,0,0,0.29023003578186035,0.18323922157287598,0.0006997585296630859,0.027730464935302734,0.0248410701751709,0.04276084899902344
306,,,164,206,22,14,288.10526315789474,0,0,0,0,0,0.2921109199523926,0.18462634086608887,0.0007035732269287109,0.02774667739868164,0.0248410701751709,0.04301285743713379
307,,,164,206,15,8,282.3333333333333,0,0,0,0,0,0.2941110134124756,0.18611550331115723,0.0007066726684570312,0.02775859832763672,0.0248410701751709,0.043334007263183594
308,,,164,206,21,10,287.4375,0,0,0,0,0,0.2964649200439453,0.1878652572631836,0.0007119178771972656,0.027771711349487305,0.0248410701751709,0.043695926666259766
309,,,164,206,11,6,286.9166666666667,0,0,0,0,0,0.2976400852203369,0.18879938125610352,0.0007138252258300781,0.027776718139648438,0.0248410701751709,0.043847084045410156
310,,,164,206,20,10,286.9230769230769,0,0,0,0,0,0.29856109619140625,0.18950343132019043,0.0007147789001464844,0.027782917022705078,0.0248410701751709,0.043951988220214844
311,,,166,208,16,8,311.0,0,0,2,0,0,0.29980993270874023,0.1901566982269287,0.0007169246673583984,0.02820873260498047,0.02504420280456543,0.044037818908691406
312,,,166,208,12,5,312.0,0,0,0,0,0,0.3008840084075928,0.19082880020141602,0.0007178783416748047,0.028212785720825195,0.025202035903930664,0.044194698333740234
313,,,166,208,13,7,298.57142857142856,0,0,0,0,0,0.3023078441619873,0.1918487548828125,0.0007219314575195312,0.02822279930114746,0.025202035903930664,0.044417619705200195
314,,,167,210,16,10,314.0,0,0,1,0,0,0.3042268753051758,0.19272971153259277,0.0007240772247314453,0.02867722511291504,0.025578975677490234,0.04468107223510742
315,,,167,210,16,11,290.6923076923077,0,0,0,0,0,0.30520105361938477,0.19345736503601074,0.0007250308990478516,0.028684139251708984,0.025578975677490234,0.04482102394104004
316,,,167,210,16,3,306.22222222222223,0,0,0,0,0,0.3060719966888428,0.1941514015197754,0.0007259845733642578,0.028687000274658203,0.025578975677490234,0.04491591453552246
317,,,169,212,8,4,317.0,0,1,0,0,0,0.30752110481262207,0.19489550590515137,0.0007300376892089844,0.02909541130065918,0.025861024856567383,0.045050859451293945
318,,,169,212,17,7,295.0769230769231,0,0,0,0,0,0.308696985244751,0.19567561149597168,0.0007338523864746094,0.02910757064819336,0.025861024856567383,0.04527091979980469
319,,,170,214,7,7,319.0,0,0,1,0,0,0.31177783012390137,0.197312593460083,0.0007407665252685547,0.029782533645629883,0.026494979858398438,0.045569658279418945
320,,,171,216,13,4,320.0,0,0,1,0,0,0.31447696685791016,0.19919872283935547,0.000743865966796875,0.030272245407104492,0.02673506736755371,0.045781850814819336
321,,,171,216,12,7,314.2307692307692,0,0,0,0,0,0.3156859874725342,0.20009970664978027,0.0007457733154296875,0.030279159545898438,0.02673506736755371,0.0459284782409668
322,,,171,216,12,4,316.4,0,0,0,0,0,0.317202091217041,0.20123577117919922,0.0007557868957519531,0.030285358428955078,0.02673506736755371,0.046085357666015625
323,,,171,216,8,7,305.3333333333333,0,0,0,0,0,0.3189232349395752,0.20256972312927246,0.0007588863372802734,0.030292272567749023,0.02673506736755371,0.04637265205383301
324,,,172,218,7,5,324.0,0,0,1,0,0,0.32044506072998047,0.2035224437713623,0.0007610321044921875,0.030661344528198242,0.026899099349975586,0.04651069641113281
325,,,172,218,20,9,312.2,0,0,0,0,0,0.32152605056762695,0.2043461799621582,0.0007631778717041016,0.030668258666992188,0.026899099349975586,0.04664874076843262
326,,,174,220,17,9,326.0,0,0,2,0,0,0.3230710029602051,0.20521306991577148,0.0007658004760742188,0.03114628791809082,0.027083873748779297,0.046785831451416016
327,,,174,220,12,2,327.0,0,0,0,0,0,0.32433605194091797,0.20607399940490723,0.0007686614990234375,0.031150341033935547,0.027255773544311523,0.04692578315734863
328,,,174,220,18,7,328.0,0,0,0,0,0,0.3262159824371338,0.20714092254638672,0.0007724761962890625,0.031157255172729492,0.02777886390686035,0.04707741737365723
329,,,175,222,13,3,329.0,0,0,1,0,0,0.32836413383483887,0.2084348201751709,0.0007755756378173828,0.03176116943359375,0.027945995330810547,0.04734635353088379
330,,,175,222,20,6,305.6666666666667,0,0,0,0,0,0.330456018447876,0.21004056930541992,0.0007796287536621094,0.031768083572387695,0.027945995330810547,0.04765605926513672
