A_0,A_1,A_2,R_0,R_1,R_2,R_3,R_4,R_5,R_6,R_7,class,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
1.0,#,#,#,#,0.0,1.0,#,0.0,#,#,1.0,0.011621893146427377,0.41025641025641024,1,62.71126611996175,990,331,0.36363636363636365,,16,39
#,0.0,#,#,#,1.0,#,#,0.0,#,#,0.0,0.09652198757472939,0.6265060240963856,2,83.49013486630486,991,334,0.2727272727272727,,52,83
#,0.0,#,#,0.0,1.0,#,#,0.0,#,1.0,0.0,0.21208362139917689,0.7333333333333333,1,73.50477412352,969,334,0.45454545454545453,,11,15
#,0.0,#,#,#,#,1.0,#,#,#,#,0.0,0.028411057026862793,0.49056603773584906,1,63.60879976202388,969,336,0.18181818181818182,,78,159
1.0,#,1.0,#,0.0,#,#,0.0,#,1.0,#,0.0,0.03125,0.5,1,74.2243868672,991,338,0.45454545454545453,,7,14
#,#,#,#,0.0,0.0,#,#,0.0,1.0,0.0,0.0,0.10049355861780968,0.631578947368421,1,62.88964810244096,973,338,0.45454545454545453,,12,19
0.0,0.0,#,0.0,#,#,#,0.0,#,#,#,1.0,0.0009765625,0.25,1,79.78921573677393,913,341,0.36363636363636365,,10,40
0.0,#,#,#,#,#,0.0,0.0,#,#,#,0.0,0.14484594267498016,0.6794871794871795,1,79.75538828749741,994,347,0.2727272727272727,,53,78
1.0,1.0,1.0,0.0,#,#,#,1.0,1.0,#,0.0,0.0,1.0,1.0,2,56.0384,874,350,0.6363636363636364,,8,8
1.0,#,1.0,0.0,#,#,#,1.0,#,#,#,0.0,0.024180654296874993,0.475,1,65.65408774711202,974,350,0.36363636363636365,,19,40
1.0,#,1.0,#,1.0,#,0.0,#,#,#,#,1.0,0.06092699470458736,0.5714285714285714,1,75.53075933020003,915,351,0.36363636363636365,,24,42
#,#,#,1.0,#,1.0,#,#,#,#,#,1.0,0.11247016087166448,0.6459627329192547,1,67.93069427166375,997,351,0.18181818181818182,,104,161
#,1.0,1.0,0.0,#,#,#,#,#,0.0,#,0.0,0.040386107340619246,0.5263157894736842,1,73.39015741623514,994,354,0.36363636363636365,,20,38
#,#,1.0,0.0,1.0,#,#,#,#,0.0,#,0.0,0.0032047745118105506,0.3170731707317073,1,68.26032658556493,994,354,0.36363636363636365,,13,41
#,1.0,#,#,#,1.0,0.0,1.0,0.0,#,1.0,0.0,5.949901826619859e-05,0.14285714285714285,1,51.664,646,361,0.5454545454545454,,1,7
0.0,1.0,1.0,#,#,1.0,0.0,#,#,0.0,#,0.0,1.0,1.0,1,61.271871999999995,994,361,0.5454545454545454,,10,10
#,#,#,#,0.0,0.0,0.0,1.0,1.0,#,#,0.0,0.056313514709472656,0.5625,1,45.773792329727996,958,362,0.45454545454545453,,9,16
0.0,#,1.0,#,0.0,0.0,0.0,1.0,#,#,#,0.0,1.0,1.0,2,42.70912,909,362,0.5454545454545454,,9,9
0.0,#,#,#,1.0,#,#,#,#,0.0,1.0,1.0,0.07775999999999998,0.6,1,52.959139208594834,966,367,0.36363636363636365,,27,45
#,#,#,1.0,#,1.0,#,#,#,#,1.0,1.0,0.15359020233154297,0.6875,1,71.6563755031157,997,367,0.2727272727272727,,55,80
1.0,0.0,#,#,#,1.0,#,#,0.0,#,#,0.0,0.14387251916983998,0.6785714285714286,1,79.6284729540474,991,368,0.36363636363636365,,19,28
#,#,#,#,0.0,1.0,#,0.0,0.0,#,#,0.0,0.049594799370753236,0.5483870967741935,1,91.11636544219876,991,368,0.36363636363636365,,17,31
#,1.0,#,#,#,0.0,#,#,#,#,#,0.0,0.11693037144271137,0.6510067114093959,1,59.60460082030727,975,378,0.18181818181818182,,97,149
0.0,#,#,#,#,#,0.0,0.0,#,0.0,0.0,0.0,0.17831521367830508,0.7083333333333334,1,76.71853400627893,947,378,0.45454545454545453,,17,24
0.0,0.0,#,#,#,#,1.0,#,#,#,1.0,1.0,0.07042962777237427,0.5882352941176471,1,63.77632386129578,963,381,0.36363636363636365,,20,34
0.0,0.0,#,#,0.0,#,#,0.0,#,#,#,0.0,0.3035966957071313,0.7878787878787878,1,80.550044014325,992,381,0.36363636363636365,,26,33
#,0.0,#,#,#,0.0,#,1.0,#,0.0,1.0,1.0,0.11602906250000002,0.65,1,37.09004331525735,952,383,0.45454545454545453,,13,20
#,#,#,0.0,1.0,#,#,1.0,#,0.0,#,1.0,0.05555458356519046,0.5609756097560976,1,52.593613215196264,972,383,0.36363636363636365,,23,41
1.0,1.0,#,#,#,#,0.0,#,#,#,#,0.0,0.029050200323062714,0.4927536231884058,1,72.88383905849318,975,386,0.2727272727272727,,34,69
#,1.0,#,#,1.0,1.0,0.0,#,0.0,0.0,0.0,0.0,0.2373046875,0.75,1,53.25,625,386,0.6363636363636364,,3,4
#,#,1.0,#,1.0,0.0,#,#,#,#,#,1.0,0.06949556106008231,0.5866666666666667,1,54.14689126373087,976,388,0.2727272727272727,,44,75
#,#,#,1.0,1.0,#,#,#,#,1.0,#,1.0,0.19349176319999997,0.72,3,70.92587357036061,976,388,0.2727272727272727,,54,75
#,#,#,#,#,0.0,#,#,1.0,0.0,0.0,0.0,0.14265533057546828,0.6774193548387096,2,64.28373398947552,947,390,0.36363636363636365,,21,31
0.0,1.0,#,#,0.0,0.0,0.0,1.0,1.0,#,#,0.0,1.0,1.0,3,42.25,958,390,0.6363636363636364,,4,4
#,0.0,1.0,#,0.0,0.0,0.0,#,#,#,#,0.0,0.2373046875,0.75,1,60.213701551508684,992,394,0.45454545454545453,,15,20
#,#,1.0,#,1.0,0.0,#,1.0,#,#,#,1.0,0.1148279438394322,0.6486486486486487,2,44.162866139344565,976,397,0.36363636363636365,,24,37
#,#,1.0,1.0,1.0,#,#,#,#,1.0,#,1.0,0.1590361251087416,0.6923076923076923,1,70.00533494938006,976,397,0.36363636363636365,,27,39
#,#,1.0,#,#,1.0,#,#,#,#,#,1.0,0.04467053875601816,0.5370370370370371,1,74.47390787874717,997,398,0.18181818181818182,,87,162
0.0,#,#,0.0,#,#,1.0,#,1.0,#,#,1.0,0.07042962777237427,0.5882352941176471,1,58.96467301422437,967,409,0.36363636363636365,,20,34
#,#,0.0,#,#,#,#,#,#,#,#,0.0,0.026019563835577544,0.48201438848920863,2,67.03892571317218,975,413,0.09090909090909091,,134,278
#,#,0.0,#,#,#,#,#,1.0,#,0.0,0.0,0.04158799090330928,0.5294117647058824,1,58.95669783761542,929,413,0.2727272727272727,,36,68
#,#,0.0,#,#,#,1.0,#,#,#,#,0.0,0.026088493445746368,0.48226950354609927,1,60.6175547926495,969,416,0.18181818181818182,,68,141
1.0,#,#,#,1.0,1.0,#,0.0,#,1.0,#,1.0,0.10049355861780968,0.631578947368421,1,85.85385883104051,930,417,0.45454545454545453,,12,19
#,#,1.0,#,1.0,0.0,#,1.0,#,1.0,#,1.0,0.1134276198236865,0.6470588235294118,1,42.1852710436864,976,419,0.45454545454545453,,11,17
#,#,#,#,#,1.0,1.0,#,1.0,#,1.0,1.0,0.19075113096875485,0.717948717948718,1,72.51911666601207,972,420,0.36363636363636365,,28,39
#,#,0.0,#,#,1.0,#,#,#,0.0,1.0,1.0,0.020475569341968765,0.4594594594594595,1,61.39384520615563,972,420,0.36363636363636365,,17,37
1.0,#,#,0.0,#,0.0,1.0,#,#,#,1.0,1.0,0.08356049390158359,0.6086956521739131,2,63.17951141944377,999,426,0.45454545454545453,,14,23
0.0,#,#,#,1.0,#,0.0,#,0.0,#,0.0,0.0,0.03125,0.5,1,52.43135330349725,918,428,0.45454545454545453,,13,26
#,1.0,#,#,#,1.0,0.0,0.0,#,0.0,#,0.0,0.09091180653955425,0.6190476190476191,1,78.08760029461742,994,428,0.45454545454545453,,13,21
#,#,#,#,1.0,1.0,0.0,#,1.0,0.0,1.0,1.0,0.06092699470458736,0.5714285714285714,1,67.624,966,433,0.5454545454545454,,4,7
#,0.0,#,#,0.0,#,#,#,0.0,#,#,1.0,0.0009765625,0.25,1,77.96172138693653,990,437,0.2727272727272727,,17,68
#,0.0,#,1.0,0.0,#,1.0,#,0.0,#,#,1.0,0.043151275720164604,0.5333333333333333,1,63.431060213760006,990,437,0.45454545454545453,,8,15
#,#,#,#,#,#,0.0,0.0,#,#,#,0.0,0.11221493368297088,0.6456692913385826,3,82.54459682107954,994,438,0.18181818181818182,,82,127
0.0,#,#,#,#,0.0,0.0,0.0,#,#,1.0,0.0,0.48894551440329226,0.8666666666666667,1,56.437805056,992,438,0.45454545454545453,,13,15
#,0.0,#,#,1.0,#,1.0,#,0.0,#,#,0.0,0.019403791345598595,0.45454545454545453,1,59.447333706140384,911,441,0.36363636363636365,,15,33
#,0.0,#,#,#,#,#,#,#,#,#,0.0,0.03125,0.5,1,69.09209588683487,992,441,0.09090909090909091,,136,272
1.0,#,#,#,0.0,#,#,#,0.0,#,#,1.0,0.008894625649883995,0.3888888888888889,1,77.83572624542373,990,455,0.2727272727272727,,21,54
#,0.0,#,#,#,0.0,#,1.0,0.0,#,#,1.0,0.02744384574697083,0.48717948717948717,1,54.84329877779083,990,455,0.36363636363636365,,19,39
#,0.0,#,#,#,#,#,0.0,#,#,#,0.0,0.10625103137924033,0.6386554621848739,3,81.57553444375046,992,456,0.18181818181818182,,76,119
#,#,1.0,#,0.0,0.0,#,#,0.0,#,#,1.0,0.0009765625,0.25,1,60.46046322517038,885,459,0.36363636363636365,,8,32
#,#,#,#,1.0,0.0,#,1.0,0.0,#,#,1.0,0.040386107340619246,0.5263157894736842,1,48.85062692082421,976,460,0.36363636363636365,,20,38
1.0,0.0,0.0,#,#,0.0,1.0,1.0,0.0,#,#,1.0,1.0,1.0,3,54.6,990,460,0.6363636363636364,,6,6
0.0,1.0,1.0,#,#,1.0,0.0,#,#,#,#,0.0,1.0,1.0,3,62.192333312,994,461,0.45454545454545453,,13,13
0.0,#,#,#,#,#,0.0,0.0,#,0.0,#,0.0,0.12324861859319845,0.6578947368421053,1,78.8345792863929,994,461,0.36363636363636365,,25,38
#,#,#,#,#,0.0,0.0,0.0,#,#,#,0.0,0.37398055637160105,0.8214285714285714,1,70.13350315247553,992,462,0.2727272727272727,,46,56
0.0,#,#,1.0,#,1.0,#,#,#,#,1.0,1.0,0.401877572016461,0.8333333333333334,1,64.35079644491677,997,463,0.36363636363636365,,25,30
#,1.0,#,#,#,#,#,#,#,0.0,0.0,0.0,0.18872619039444316,0.7164179104477612,1,68.70830669727253,975,467,0.2727272727272727,,48,67
#,#,0.0,#,#,1.0,#,#,#,#,1.0,1.0,0.07379350066184998,0.59375,1,74.61632093584626,972,469,0.2727272727272727,,38,64
0.0,#,1.0,#,1.0,0.0,#,1.0,0.0,#,#,1.0,0.16806999999999994,0.7,1,36.695423999999996,922,472,0.5454545454545454,,7,10
#,#,#,#,1.0,0.0,#,1.0,#,#,#,1.0,0.06205524171514277,0.5735294117647058,1,46.853996848791546,999,472,0.2727272727272727,,39,68
#,#,#,0.0,#,0.0,1.0,#,#,#,1.0,1.0,0.0544971034054838,0.5588235294117647,1,56.633130145675054,999,479,0.36363636363636365,,19,34
#,#,#,1.0,#,1.0,#,#,1.0,#,1.0,1.0,0.278129938257687,0.7741935483870968,1,75.92991607592447,966,483,0.36363636363636365,,24,31
1.0,0.0,0.0,#,#,1.0,#,#,#,#,#,1.0,0.043151275720164604,0.5333333333333333,1,74.73798351620951,983,483,0.36363636363636365,,16,30
1.0,0.0,1.0,#,#,0.0,#,0.0,1.0,1.0,#,1.0,1.0,1.0,2,58.4,915,485,0.6363636363636364,,5,5
1.0,#,1.0,#,#,#,#,0.0,1.0,1.0,#,1.0,0.3787874412704941,0.8235294117647058,2,80.65834006282242,915,485,0.45454545454545453,,14,17
#,#,#,0.0,#,0.0,0.0,#,0.0,1.0,#,0.0,0.2373046875,0.75,1,58.7997952,974,489,0.45454545454545453,,9,12
#,#,#,0.0,#,#,#,#,#,1.0,0.0,0.0,0.11798236980223087,0.6521739130434783,1,71.16461772797199,991,489,0.2727272727272727,,45,69
#,0.0,#,#,0.0,0.0,#,#,1.0,0.0,0.0,0.0,0.0003200000000000001,0.2,1,50.8,491,491,0.5454545454545454,,1,5
#,#,0.0,#,#,0.0,#,#,1.0,#,0.0,0.0,0.18593443208187066,0.7142857142857143,1,60.41325164446336,878,491,0.36363636363636365,,20,28
#,#,1.0,#,1.0,0.0,1.0,1.0,0.0,#,1.0,1.0,1.0,1.0,1,53.5,976,493,0.6363636363636364,,2,2
0.0,#,1.0,0.0,1.0,0.0,#,1.0,#,#,#,1.0,0.2373046875,0.75,1,35.4272,881,493,0.5454545454545454,,6,8
0.0,#,#,#,0.0,#,#,0.0,#,1.0,#,0.0,0.07775999999999998,0.6,1,75.95346409645626,969,499,0.36363636363636365,,18,30
#,#,#,#,1.0,1.0,0.0,0.0,1.0,1.0,#,1.0,0.46266436603796024,0.8571428571428571,1,86.088,930,500,0.5454545454545454,,6,7
1.0,1.0,0.0,#,#,#,#,0.0,#,1.0,1.0,1.0,1.0,1.0,1,70.4,957,504,0.5454545454545454,,5,5
1.0,#,#,#,0.0,1.0,#,#,1.0,1.0,#,1.0,0.10979242280002384,0.6428571428571429,1,76.52214804479999,957,504,0.45454545454545453,,9,14
1.0,#,#,#,#,0.0,#,#,0.0,#,#,1.0,0.0098061653567043,0.39655172413793105,1,64.61079178553342,990,507,0.2727272727272727,,23,58
#,#,1.0,#,0.0,#,#,#,#,#,#,1.0,0.006420084410857436,0.3643410852713178,1,68.8699212484261,997,507,0.18181818181818182,,47,129
0.0,#,1.0,#,#,#,1.0,0.0,1.0,#,#,1.0,0.21720617794361205,0.7368421052631579,1,63.319701056749565,985,508,0.45454545454545453,,14,19
#,#,#,#,0.0,#,#,#,#,#,0.0,1.0,0.007321902170177571,0.37404580152671757,2,72.91995347527926,990,508,0.18181818181818182,,49,131
#,1.0,#,#,1.0,1.0,0.0,#,0.0,0.0,#,0.0,0.004115226337448558,0.3333333333333333,1,62.04,625,514,0.5454545454545454,,2,6
1.0,1.0,#,#,#,1.0,0.0,#,#,0.0,#,0.0,0.0852316508323596,0.6111111111111112,1,75.77427863060481,901,514,0.45454545454545453,,11,18
#,1.0,#,#,#,#,#,#,#,#,1.0,0.0,0.002814442795390481,0.3089430894308943,2,66.67864872440359,994,518,0.18181818181818182,,38,123
#,#,0.0,#,#,0.0,#,#,#,#,#,0.0,0.08383214677338237,0.6090909090909091,2,55.95082519410113,975,518,0.18181818181818182,,67,110
1.0,0.0,1.0,#,#,0.0,#,0.0,1.0,1.0,#,0.0,0.0,0.0,1,75.0,519,519,0.6363636363636364,,0,3
#,#,#,#,0.0,#,#,#,#,#,0.0,0.0,0.0998510187910895,0.6307692307692307,2,72.91995347527975,991,521,0.18181818181818182,,82,130
1.0,#,1.0,#,0.0,#,#,#,#,#,#,1.0,0.0286899592428037,0.4915254237288136,2,74.13650888050503,952,522,0.2727272727272727,,29,59
1.0,#,#,#,#,0.0,#,#,#,#,#,1.0,0.0357074950308936,0.5135135135135135,1,62.86359004487697,999,522,0.18181818181818182,,57,111
1.0,#,#,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,36.0,619,523,0.8181818181818182,,1,1
#,#,#,#,#,#,#,#,#,#,1.0,0.0,0.007743852692437303,0.3782608695652174,1,65.8835302392489,994,525,0.09090909090909091,,87,230
1.0,#,#,#,0.0,#,#,#,#,#,0.0,1.0,0.005810451002558458,0.35714285714285715,1,78.25457567808868,990,530,0.2727272727272727,,20,56
#,#,#,1.0,1.0,1.0,#,#,#,#,#,0.0,0.001903968584518355,0.2857142857142857,1,74.10979008174229,935,533,0.2727272727272727,,16,56
#,#,#,1.0,#,#,#,#,0.0,#,1.0,1.0,0.18593443208187066,0.7142857142857143,1,61.8013359838357,997,533,0.2727272727272727,,35,49
#,#,1.0,#,#,1.0,#,0.0,1.0,#,#,1.0,0.11177418429208745,0.6451612903225806,1,78.26380733954419,985,536,0.36363636363636365,,20,31
0.0,#,1.0,#,#,#,1.0,#,1.0,#,#,1.0,0.26150027784488145,0.7647058823529411,1,60.46050281354,985,536,0.36363636363636365,,26,34
#,#,#,#,#,0.0,#,0.0,#,#,#,0.0,0.1255916811135982,0.660377358490566,2,68.13386571959919,992,538,0.18181818181818182,,70,106
#,#,#,#,#,1.0,#,#,0.0,#,#,1.0,0.045841303427613056,0.5398230088495575,2,77.92150822630435,997,540,0.18181818181818182,,61,113
0.0,0.0,1.0,#,0.0,0.0,0.0,1.0,#,#,#,0.0,1.0,1.0,1,42.0,900,554,0.6363636363636364,,3,3
1.0,#,#,0.0,0.0,0.0,#,#,#,#,#,1.0,0.01734152991583261,0.4444444444444444,1,69.72202267499445,952,560,0.36363636363636365,,12,27
1.0,#,1.0,#,#,#,#,#,#,#,1.0,1.0,0.38310160451236014,0.8253968253968254,4,67.64228878595684,976,560,0.2727272727272727,,52,63
0.0,#,1.0,0.0,1.0,0.0,1.0,1.0,1.0,#,#,1.0,1.0,1.0,1,36.5,816,562,0.7272727272727273,,2,2
#,#,1.0,0.0,1.0,0.0,#,1.0,#,#,1.0,1.0,0.2373046875,0.75,1,37.25,881,562,0.5454545454545454,,3,4
#,1.0,#,#,1.0,0.0,#,#,#,0.0,#,0.0,0.17256359665582893,0.7037037037037037,1,45.113496116225804,947,568,0.36363636363636365,,19,27
#,#,0.0,#,#,0.0,#,0.0,#,#,0.0,0.0,0.2535525376,0.76,1,70.60597371674356,975,568,0.36363636363636365,,19,25
#,0.0,#,#,0.0,#,1.0,#,#,#,#,0.0,0.07504138949927083,0.5957446808510638,1,66.24567077609211,969,569,0.2727272727272727,,28,47
#,0.0,#,#,#,#,1.0,#,#,#,#,1.0,0.0328604910254172,0.5050505050505051,1,63.60879976898415,999,569,0.18181818181818182,,50,99
#,#,#,#,#,1.0,#,#,#,#,1.0,0.0,0.004316915276032634,0.33653846153846156,1,72.95105285315839,994,570,0.18181818181818182,,35,104
1.0,#,1.0,#,#,0.0,#,#,#,#,1.0,1.0,0.3591654751124945,0.8148148148148148,2,63.22815300205565,976,572,0.36363636363636365,,22,27
1.0,#,#,#,0.0,#,#,#,#,#,#,1.0,0.03443625058039591,0.5098039215686274,2,75.78166128179916,990,572,0.18181818181818182,,52,102
0.0,1.0,#,#,0.0,0.0,0.0,1.0,1.0,#,#,1.0,0.0,0.0,1,47.666666666666664,573,573,0.6363636363636364,,0,3
1.0,#,0.0,#,0.0,#,#,#,#,#,#,1.0,0.06754356352880661,0.5833333333333334,1,69.60810466251841,990,575,0.2727272727272727,,28,48
#,#,#,#,#,#,#,#,#,#,0.0,1.0,0.009454420072251581,0.3936651583710407,1,75.77736889742496,990,576,0.09090909090909091,,87,221
#,#,#,#,0.0,#,#,#,1.0,#,#,1.0,0.02724920932908401,0.4864864864864865,1,67.46527025869113,986,576,0.18181818181818182,,54,111
1.0,0.0,#,#,#,1.0,#,#,0.0,#,#,1.0,0.004115226337448558,0.3333333333333333,2,79.78251436393234,983,577,0.36363636363636365,,7,21
#,0.0,#,#,#,0.0,0.0,1.0,#,#,#,0.0,0.015536772978071552,0.43478260869565216,1,48.32696754483133,974,580,0.36363636363636365,,10,23
#,#,1.0,#,0.0,#,#,#,0.0,#,#,0.0,0.31940568003535064,0.7959183673469388,1,67.79811513023898,992,580,0.2727272727272727,,39,49
1.0,1.0,#,#,1.0,1.0,0.0,#,0.0,0.0,#,0.0,0.03125,0.5,2,71.0,625,587,0.6363636363636364,,1,2
#,#,#,#,1.0,#,0.0,#,#,0.0,0.0,0.0,0.1590361251087416,0.6923076923076923,2,61.56436892651988,947,587,0.36363636363636365,,18,26
#,1.0,#,#,0.0,#,#,#,1.0,#,0.0,1.0,0.0056254200482578065,0.3548387096774194,1,64.11862341424387,985,589,0.36363636363636365,,11,31
#,0.0,1.0,#,1.0,#,#,#,1.0,#,1.0,1.0,1.0,1.0,1,67.68021759999999,915,595,0.45454545454545453,,11,11
1.0,#,#,#,#,1.0,#,#,#,#,1.0,1.0,0.15102186224009959,0.6851851851851852,2,79.62296106373182,972,595,0.2727272727272727,,37,54
0.0,0.0,#,#,#,#,1.0,#,#,#,#,1.0,0.028064020595835334,0.48936170212765956,1,61.60467189340011,986,598,0.2727272727272727,,23,47
0.0,#,#,1.0,0.0,#,1.0,1.0,1.0,#,1.0,1.0,1.0,1.0,1,27.0,795,598,0.6363636363636364,,1,1
#,#,#,#,1.0,#,0.0,#,#,0.0,0.0,1.0,0.0033554432000000006,0.32,1,61.57359229855674,825,599,0.36363636363636365,,8,25
#,#,#,#,1.0,#,1.0,#,#,1.0,#,1.0,0.170639829974585,0.7021276595744681,1,64.21031361603028,999,600,0.2727272727272727,,33,47
0.0,0.0,#,1.0,#,#,#,#,#,#,#,1.0,0.2373046875,0.75,2,53.76264477072889,986,600,0.2727272727272727,,33,44
#,#,#,#,0.0,#,1.0,0.0,#,1.0,#,0.0,0.014458261438686257,0.42857142857142855,1,79.76803397513348,969,608,0.36363636363636365,,12,28
0.0,#,#,0.0,#,#,#,#,#,1.0,0.0,0.0,0.06600153808263474,0.5806451612903226,1,58.77170043091381,951,608,0.36363636363636365,,18,31
#,#,#,#,#,0.0,1.0,#,#,#,#,1.0,0.056313514709472656,0.5625,1,57.36791749246788,999,614,0.18181818181818182,,54,96
1.0,#,0.0,0.0,1.0,#,1.0,#,#,1.0,1.0,1.0,0.2373046875,0.75,1,52.0,999,614,0.6363636363636364,,3,4
0.0,#,#,#,0.0,0.0,#,0.0,#,#,1.0,0.0,0.15359020233154297,0.6875,1,57.328116973568,992,616,0.45454545454545453,,11,16
0.0,#,#,#,#,0.0,0.0,#,#,#,1.0,0.0,0.2567458542283846,0.7619047619047619,1,48.00876152226841,992,616,0.36363636363636365,,16,21
1.0,#,#,0.0,1.0,0.0,1.0,#,0.0,#,#,0.0,0.03125,0.5,1,50.28,789,619,0.5454545454545454,,3,6
#,#,#,#,#,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.07775999999999998,0.6,1,58.4,964,619,0.5454545454545454,,3,5
#,#,1.0,0.0,1.0,0.0,#,1.0,1.0,#,#,1.0,0.2373046875,0.75,1,47.5,816,620,0.5454545454545454,,3,4
#,1.0,1.0,0.0,#,#,1.0,1.0,#,#,1.0,1.0,1.0,1.0,1,48.666666666666664,881,620,0.5454545454545454,,3,3
1.0,#,1.0,#,#,0.0,#,#,#,#,#,0.0,0.042580499692325975,0.5319148936170213,1,62.81050736187168,974,623,0.2727272727272727,,25,47
0.0,0.0,#,#,0.0,1.0,#,#,0.0,#,1.0,0.0,0.3276800000000001,0.8,1,68.4,969,624,0.5454545454545454,,4,5
#,#,#,#,#,1.0,#,1.0,0.0,#,#,0.0,0.025259979467823677,0.4791666666666667,1,62.63072210690482,935,624,0.2727272727272727,,23,48
1.0,1.0,#,#,1.0,1.0,0.0,#,0.0,0.0,#,1.0,1.0,1.0,1,87.0,625,625,0.6363636363636364,,1,1
#,#,#,1.0,#,#,#,#,#,1.0,#,1.0,0.15125130896506686,0.6853932584269663,2,68.31685265963006,976,628,0.18181818181818182,,61,89
#,#,#,0.0,#,0.0,1.0,#,1.0,#,#,1.0,0.03125,0.5,1,66.826053885952,999,630,0.36363636363636365,,8,16
0.0,#,1.0,#,#,#,1.0,#,#,#,1.0,1.0,0.48045708347045346,0.8636363636363636,1,58.557388181992636,997,630,0.36363636363636365,,19,22
#,#,1.0,0.0,#,0.0,#,#,#,#,1.0,0.0,0.013233719653374115,0.42105263157894735,1,63.237072443015165,992,635,0.36363636363636365,,8,19
0.0,1.0,#,#,#,#,0.0,#,#,0.0,#,0.0,0.44855981016533175,0.8518518518518519,1,62.27581374855316,994,635,0.36363636363636365,,23,27
#,#,#,1.0,#,#,1.0,#,#,1.0,#,1.0,0.3377928212923192,0.8048780487804879,2,67.04953247756524,976,636,0.2727272727272727,,33,41
1.0,#,0.0,#,#,0.0,#,1.0,0.0,#,#,1.0,0.401877572016461,0.8333333333333334,1,50.39840512,990,636,0.45454545454545453,,10,12
#,#,1.0,#,1.0,1.0,#,0.0,1.0,#,#,1.0,0.2994492622121735,0.7857142857142857,1,84.8689748992,904,637,0.45454545454545453,,11,14
1.0,#,1.0,#,#,1.0,#,#,1.0,#,#,1.0,0.3437397318290407,0.8076923076923077,1,81.32452601199529,904,637,0.36363636363636365,,21,26
#,#,#,#,#,0.0,#,#,#,#,#,1.0,0.01219148691863621,0.41420118343195267,1,62.62281756787534,999,639,0.09090909090909091,,70,169
#,#,#,#,#,#,1.0,#,#,#,#,1.0,0.06620663903718203,0.5810055865921788,1,59.43767466970313,999,639,0.09090909090909091,,104,179
#,#,#,0.0,#,#,#,#,#,#,0.0,0.0,0.11556972395393464,0.6494845360824743,1,78.90944361831393,991,640,0.18181818181818182,,63,97
0.0,0.0,#,#,#,1.0,#,0.0,#,#,#,0.0,0.048282842081079885,0.5454545454545454,1,87.97272264238983,969,642,0.36363636363636365,,12,22
0.0,#,#,#,0.0,#,0.0,0.0,#,#,#,0.0,0.14539335680000004,0.68,1,78.0882624258785,992,642,0.36363636363636365,,17,25
#,#,#,#,#,1.0,#,0.0,0.0,#,#,1.0,0.04924846832877054,0.5476190476190477,1,88.9855785611143,946,645,0.2727272727272727,,23,42
#,#,0.0,#,0.0,1.0,#,#,#,#,#,1.0,0.18183912073024103,0.7111111111111111,2,81.41036991011703,983,645,0.2727272727272727,,32,45
#,1.0,#,0.0,#,1.0,0.0,#,#,#,1.0,0.0,0.0013484773662551439,0.26666666666666666,1,73.97732190208,994,646,0.45454545454545453,,4,15
#,1.0,#,#,#,0.0,0.0,#,#,0.0,0.0,0.0,1.0,1.0,1,64.26115260006401,975,658,0.45454545454545453,,16,16
#,1.0,#,#,#,0.0,#,#,#,0.0,#,0.0,0.20612659768312552,0.7291666666666666,1,58.14918413619939,975,658,0.2727272727272727,,35,48
1.0,1.0,0.0,#,#,1.0,#,#,#,1.0,1.0,1.0,1.0,1.0,2,72.2,957,659,0.5454545454545454,,5,5
1.0,1.0,0.0,#,0.0,#,#,0.0,#,1.0,1.0,0.0,0.0,0.0,1,90.0,659,659,0.6363636363636364,,0,1
#,#,#,#,#,#,#,0.0,1.0,#,#,0.0,0.0261110691569644,0.4823529411764706,1,76.7827367749246,994,662,0.18181818181818182,,41,85
#,#,#,0.0,#,#,#,0.0,1.0,#,#,1.0,0.013233719653374115,0.42105263157894735,1,82.79062115991692,957,662,0.2727272727272727,,16,38
#,#,#,0.0,#,0.0,#,0.0,#,#,1.0,1.0,0.0054766078555798245,0.35294117647058826,1,66.3548525903872,827,665,0.36363636363636365,,6,17
1.0,#,1.0,#,#,#,#,#,1.0,#,#,0.0,0.0010849680281027434,0.2553191489361702,1,74.02106772233454,941,665,0.2727272727272727,,12,47
0.0,#,#,#,#,#,#,#,#,#,1.0,1.0,0.05507317760000002,0.56,2,66.61605179497703,997,666,0.18181818181818182,,42,75
0.0,#,1.0,1.0,#,1.0,1.0,#,#,0.0,1.0,1.0,1.0,1.0,1,58.666666666666664,997,666,0.6363636363636364,,3,3
#,#,#,0.0,#,0.0,#,#,#,#,0.0,0.0,0.24710935412080362,0.7560975609756098,1,66.16216818539762,975,667,0.2727272727272727,,31,41
#,#,#,0.0,#,#,#,0.0,1.0,#,#,0.0,0.0852316508323596,0.6111111111111112,1,82.7927761659373,994,673,0.2727272727272727,,22,36
#,#,#,0.0,#,#,#,#,1.0,#,#,1.0,0.024180654296874993,0.475,1,72.84316046736706,999,673,0.18181818181818182,,38,80
#,1.0,#,#,#,#,#,#,0.0,#,#,0.0,0.025750313847269852,0.4810126582278481,1,59.85542076231798,975,676,0.18181818181818182,,38,79
