Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
163,,,98,116,10,6,163.0,0,1,0,0,0,0.07055521011352539,0.039281368255615234,0.00018858909606933594,0.005568981170654297,0.00872659683227539,0.012647151947021484
164,,,98,116,3,2,145.5,0,0,0,0,0,0.07107901573181152,0.03968453407287598,0.00018978118896484375,0.005572080612182617,0.00872659683227539,0.01272726058959961
165,,,98,116,10,7,153.33333333333334,0,0,0,0,0,0.07163214683532715,0.04009056091308594,0.00019073486328125,0.0055768489837646484,0.00872659683227539,0.01280355453491211
166,,,100,118,6,2,166.0,0,0,2,0,0,0.07244014739990234,0.040502309799194336,0.00019168853759765625,0.005831718444824219,0.008872509002685547,0.012872457504272461
167,,,101,120,9,2,167.0,0,0,1,0,0,0.0733041763305664,0.04093623161315918,0.0001926422119140625,0.0060558319091796875,0.009046792984008789,0.012952566146850586
168,,,102,122,14,10,168.0,0,0,1,0,0,0.07425403594970703,0.041361093521118164,0.0001938343048095703,0.0063169002532958984,0.00925898551940918,0.013040542602539062
169,,,102,122,6,4,152.5,0,0,0,0,0,0.0747990608215332,0.041776180267333984,0.00019478797912597656,0.006319999694824219,0.00925898551940918,0.013117790222167969
170,,,104,124,9,5,170.0,0,1,2,0,0,0.07573819160461426,0.0422210693359375,0.0001957416534423828,0.00658416748046875,0.009480953216552734,0.013189554214477539
171,,,104,124,9,7,156.22222222222223,0,0,0,0,0,0.07661914825439453,0.042864322662353516,0.0001976490020751953,0.006588935852050781,0.009480953216552734,0.013349771499633789
172,,,104,124,5,3,153.0,0,0,0,0,0,0.07738614082336426,0.043459177017211914,0.0001995563507080078,0.006592988967895508,0.009480953216552734,0.013460874557495117
173,,,105,126,6,5,173.0,0,0,1,0,0,0.07822203636169434,0.04387211799621582,0.0002014636993408203,0.006761789321899414,0.009666681289672852,0.013548612594604492
174,,,105,126,10,1,163.0,0,0,0,0,0,0.07881021499633789,0.04431724548339844,0.00020241737365722656,0.0067636966705322266,0.009666681289672852,0.013632535934448242
175,,,105,126,4,1,163.0,0,0,0,0,0,0.07932806015014648,0.04472827911376953,0.0002033710479736328,0.006765842437744141,0.009666681289672852,0.013700485229492188
176,,,105,126,11,7,176.0,0,0,0,0,0,0.08007192611694336,0.04515838623046875,0.00020432472229003906,0.006770133972167969,0.009830713272094727,0.013774633407592773
177,,,105,126,11,3,157.25,0,0,0,0,0,0.08068299293518066,0.0456235408782959,0.0002052783966064453,0.0067729949951171875,0.009830713272094727,0.013854503631591797
178,,,107,128,5,2,178.0,0,0,2,0,0,0.08142900466918945,0.046036720275878906,0.00020647048950195312,0.006987571716308594,0.009942770004272461,0.013921737670898438
179,,,107,128,16,4,165.0,0,0,0,0,0,0.08205008506774902,0.0464937686920166,0.00020742416381835938,0.0069904327392578125,0.009942770004272461,0.014004945755004883
180,,,107,128,4,2,176.0,0,0,0,0,0,0.08270430564880371,0.04701375961303711,0.00020813941955566406,0.006993532180786133,0.009942770004272461,0.01409292221069336
181,,,107,128,7,6,171.75,0,0,0,0,0,0.08331918716430664,0.0474696159362793,0.00020933151245117188,0.006997585296630859,0.009942770004272461,0.014188051223754883
182,,,108,130,8,4,182.0,0,0,1,0,0,0.08415603637695312,0.04790449142456055,0.0002105236053466797,0.00715947151184082,0.01011800765991211,0.01427006721496582
183,,,108,130,11,5,162.66666666666666,0,0,0,0,0,0.08486008644104004,0.04834771156311035,0.00021147727966308594,0.007163286209106445,0.01011800765991211,0.014451980590820312
184,,,108,130,12,9,166.36363636363637,0,0,0,0,0,0.08581089973449707,0.0490877628326416,0.00021266937255859375,0.007169246673583984,0.01011800765991211,0.014568567276000977
185,,,108,130,16,9,161.0,0,0,0,0,0,0.08652591705322266,0.04954171180725098,0.0002148151397705078,0.007175445556640625,0.01011800765991211,0.014723539352416992
186,,,108,130,9,7,186.0,0,0,0,0,0,0.08731603622436523,0.049983978271484375,0.00021600723266601562,0.0071794986724853516,0.01030111312866211,0.014811277389526367
187,,,109,131,3,1,187.0,0,0,0,1,0,0.08791208267211914,0.05046415328979492,0.00021696090698242188,0.007181644439697266,0.01030111312866211,0.01488637924194336
188,,,109,131,6,1,178.0,0,0,0,0,0,0.08845329284667969,0.050889015197753906,0.0002181529998779297,0.007183551788330078,0.01030111312866211,0.014956235885620117
189,,,109,131,11,6,172.28571428571428,0,0,0,0,0,0.08904123306274414,0.05133390426635742,0.00021886825561523438,0.007187604904174805,0.01030111312866211,0.015029191970825195
190,,,109,131,10,4,190.0,0,0,0,0,0,0.08984923362731934,0.0517888069152832,0.00021982192993164062,0.007189750671386719,0.010516166687011719,0.015101194381713867
191,,,109,131,3,1,187.0,0,0,0,0,0,0.09039306640625,0.05222773551940918,0.0002205371856689453,0.007191896438598633,0.010516166687011719,0.015168905258178711
192,,,111,133,12,6,192.0,0,0,2,0,0,0.09129810333251953,0.05267167091369629,0.00022149085998535156,0.007454872131347656,0.010696172714233398,0.01524209976196289
193,,,112,135,1,1,193.0,0,0,1,0,0,0.09207820892333984,0.05311775207519531,0.0002224445343017578,0.007691860198974609,0.010811090469360352,0.015308141708374023
194,,,114,137,4,3,194.0,0,1,1,0,0,0.09318709373474121,0.05356574058532715,0.0002243518829345703,0.008008718490600586,0.01118612289428711,0.015379905700683594
195,,,114,137,4,1,195.0,0,0,0,0,0,0.09408807754516602,0.05409359931945801,0.00022649765014648438,0.0080108642578125,0.011342048645019531,0.015534162521362305
196,,,115,139,4,2,196.0,0,0,1,0,0,0.09532022476196289,0.054567575454711914,0.00022864341735839844,0.008377790451049805,0.011670112609863281,0.015624046325683594
197,,,115,139,15,9,174.54545454545453,0,0,0,0,0,0.09616422653198242,0.05516242980957031,0.00023674964904785156,0.008383035659790039,0.011670112609863281,0.015763044357299805
198,,,117,141,11,4,198.0,0,0,2,0,0,0.09725213050842285,0.05572152137756348,0.0002377033233642578,0.008687973022460938,0.011861085891723633,0.015861034393310547
199,0.62,0.5925209542230819,117,141,5,2,176.0,0,0,0,0,0,0.09812211990356445,0.05632448196411133,0.00023889541625976562,0.008691072463989258,0.011861085891723633,0.015958070755004883
200,,,117,141,13,8,182.7,0,0,0,0,0,0.09876728057861328,0.05680036544799805,0.00023984909057617188,0.008695125579833984,0.011861085891723633,0.01615309715270996
201,,,117,141,9,6,186.0909090909091,0,0,0,0,0,0.09939002990722656,0.0572812557220459,0.00024080276489257812,0.008699178695678711,0.011861085891723633,0.016230106353759766
202,,,117,141,6,3,187.0,0,0,0,0,0,0.0999910831451416,0.05776524543762207,0.00024175643920898438,0.008702278137207031,0.011861085891723633,0.016298294067382812
203,,,117,141,13,6,187.55555555555554,0,0,0,0,0,0.10063695907592773,0.058257341384887695,0.00024271011352539062,0.008706331253051758,0.011861085891723633,0.016375303268432617
204,,,117,141,8,3,198.0,0,0,0,0,0,0.10146522521972656,0.0588831901550293,0.0002448558807373047,0.008710384368896484,0.011861085891723633,0.01650834083557129
205,,,117,141,9,5,191.16666666666666,0,0,0,0,0,0.1025381088256836,0.05968928337097168,0.0002467632293701172,0.00871419906616211,0.011861085891723633,0.016689300537109375
206,,,117,141,15,8,206.0,0,0,0,0,0,0.10355997085571289,0.06019711494445801,0.0002486705780029297,0.00872039794921875,0.012115001678466797,0.01684117317199707
207,,,117,141,13,6,187.11111111111111,0,0,0,0,0,0.1042330265045166,0.06068825721740723,0.00024962425231933594,0.008724689483642578,0.012115001678466797,0.016939401626586914
208,,,119,143,4,3,208.0,0,0,2,0,0,0.10515713691711426,0.06116032600402832,0.0002505779266357422,0.00903177261352539,0.012290000915527344,0.017011642456054688
209,,,120,145,7,5,209.0,0,1,0,0,0,0.10614919662475586,0.061682939529418945,0.00025177001953125,0.009332656860351562,0.012463808059692383,0.017090797424316406
210,,,122,147,7,2,210.0,0,1,2,0,0,0.10716915130615234,0.062213897705078125,0.00025272369384765625,0.009595870971679688,0.012675046920776367,0.017179012298583984
211,,,122,147,6,2,203.33333333333334,0,0,0,0,0,0.10791826248168945,0.06281089782714844,0.0002536773681640625,0.009598970413208008,0.012675046920776367,0.017275094985961914
212,,,123,148,3,1,212.0,0,0,0,1,0,0.10858607292175293,0.06335902214050293,0.00025582313537597656,0.009600639343261719,0.012675046920776367,0.01735377311706543
213,,,123,148,12,8,213.0,0,0,0,0,0,0.10997414588928223,0.06430292129516602,0.00025773048400878906,0.009607791900634766,0.012875795364379883,0.01748514175415039
214,,,123,148,9,3,199.125,0,0,0,0,0,0.11067605018615723,0.06483197212219238,0.0002586841583251953,0.009611845016479492,0.012875795364379883,0.01759028434753418
215,,,123,148,13,4,193.2,0,0,0,0,0,0.11145305633544922,0.06541204452514648,0.00025963783264160156,0.009614944458007812,0.012875795364379883,0.017704486846923828
216,,,123,148,13,6,196.55555555555554,0,0,0,0,0,0.11218619346618652,0.06596112251281738,0.0002605915069580078,0.009618759155273438,0.012875795364379883,0.01780557632446289
217,,,125,150,7,5,217.0,0,0,1,0,0,0.11332201957702637,0.06655120849609375,0.0002617835998535156,0.009943008422851562,0.01308298110961914,0.017909526824951172
218,,,127,152,5,3,218.0,0,1,1,0,0,0.11446619033813477,0.06706929206848145,0.0002627372741699219,0.010268926620483398,0.013404130935668945,0.01799464225769043
219,,,128,154,8,7,219.0,0,0,1,0,0,0.11552691459655762,0.06764745712280273,0.00026488304138183594,0.01051020622253418,0.013585329055786133,0.01809835433959961
220,,,128,154,7,1,196.0,0,0,0,0,0,0.11624717712402344,0.06822037696838379,0.0002658367156982422,0.010513067245483398,0.013585329055786133,0.01819133758544922
221,,,128,154,17,7,200.625,0,0,0,0,0,0.11750197410583496,0.06913018226623535,0.00026869773864746094,0.01052093505859375,0.013585329055786133,0.018377065658569336
222,,,128,154,3,3,211.66666666666666,0,0,0,0,0,0.11829400062561035,0.06970739364624023,0.00027060508728027344,0.010525226593017578,0.013585329055786133,0.018532752990722656
223,,,128,154,6,4,200.66666666666666,0,0,0,0,0,0.11895918846130371,0.07022738456726074,0.0002715587615966797,0.010529041290283203,0.013585329055786133,0.018622875213623047
224,,,128,154,10,6,199.875,0,0,0,0,0,0.11969208717346191,0.07079958915710449,0.00027251243591308594,0.01053309440612793,0.013585329055786133,0.01871204376220703
225,,,130,156,11,8,225.0,0,0,1,0,0,0.12077593803405762,0.07133269309997559,0.000274658203125,0.010869503021240234,0.013803482055664062,0.018795251846313477
226,,,130,156,10,9,214.41666666666666,0,0,0,0,0,0.1214761734008789,0.0718698501586914,0.0002758502960205078,0.010875701904296875,0.013803482055664062,0.01888132095336914
227,,,130,156,12,8,219.33333333333334,0,0,0,0,0,0.12217020988464355,0.07240676879882812,0.00027680397033691406,0.010880470275878906,0.013803482055664062,0.018960237503051758
228,,,130,156,6,1,210.0,0,0,0,0,0,0.12285113334655762,0.07297444343566895,0.0002777576446533203,0.01088261604309082,0.013803482055664062,0.01902914047241211
229,,,130,156,11,6,210.14285714285714,0,0,0,0,0,0.12360620498657227,0.07350945472717285,0.00027871131896972656,0.010886669158935547,0.013803482055664062,0.019167423248291016
230,,,130,156,11,6,210.14285714285714,0,0,0,0,0,0.12432408332824707,0.07406353950500488,0.0002796649932861328,0.010889530181884766,0.013803482055664062,0.019258737564086914
231,,,130,156,10,7,231.0,0,0,0,0,0,0.1253340244293213,0.0746002197265625,0.0002815723419189453,0.010894775390625,0.014038562774658203,0.019338607788085938
232,,,130,156,14,7,218.625,0,0,0,0,0,0.12637114524841309,0.07534623146057129,0.0002846717834472656,0.010900735855102539,0.014038562774658203,0.019491910934448242
233,,,131,158,18,7,233.0,0,1,2,0,0,0.12763333320617676,0.07597208023071289,0.0002868175506591797,0.011217594146728516,0.01425933837890625,0.01963186264038086
234,,,131,158,7,6,224.33333333333334,0,0,0,0,0,0.12831902503967285,0.07649922370910645,0.00028777122497558594,0.01122283935546875,0.01425933837890625,0.01972651481628418
235,,,132,159,1,1,235.0,0,0,0,1,0,0.12900996208190918,0.0770871639251709,0.0002887248992919922,0.011224746704101562,0.01425933837890625,0.01979541778564453
236,,,132,159,10,10,215.84615384615384,0,0,0,0,0,0.12985515594482422,0.07774209976196289,0.0002894401550292969,0.011230707168579102,0.01425933837890625,0.0198974609375
237,,,132,159,11,5,225.75,0,0,0,0,0,0.13055706024169922,0.07827997207641602,0.0002913475036621094,0.011234760284423828,0.01425933837890625,0.019990205764770508
238,,,132,159,10,2,217.66666666666666,0,0,0,0,0,0.13127517700195312,0.07886123657226562,0.0002923011779785156,0.011236906051635742,0.01425933837890625,0.02006697654724121
239,,,133,161,7,3,239.0,0,0,1,0,0,0.13227391242980957,0.07940506935119629,0.0002932548522949219,0.011523008346557617,0.014437198638916016,0.02013993263244629
240,,,135,163,19,9,240.0,0,1,0,0,0,0.1334400177001953,0.07994914054870605,0.0002942085266113281,0.011973142623901367,0.014630317687988281,0.020233869552612305
241,,,136,164,6,1,241.0,0,0,0,1,0,0.1342320442199707,0.08057451248168945,0.0002951622009277344,0.01197504997253418,0.014630317687988281,0.02034902572631836
242,,,137,166,14,5,242.0,0,0,1,0,0,0.13564419746398926,0.08119535446166992,0.0002970695495605469,0.012470722198486328,0.01495814323425293,0.020460844039916992
243,,,137,166,8,5,226.0,0,0,0,0,0,0.13667821884155273,0.08200955390930176,0.0002980232238769531,0.012475728988647461,0.01495814323425293,0.02060079574584961
244,,,137,166,6,2,233.0,0,0,0,0,0,0.13745617866516113,0.08262753486633301,0.0002987384796142578,0.01247859001159668,0.01495814323425293,0.020703554153442383
245,,,137,166,8,7,238.125,0,0,0,0,0,0.1381821632385254,0.0832064151763916,0.00029969215393066406,0.012483596801757812,0.01495814323425293,0.020783424377441406
246,,,137,166,12,9,246.0,0,0,0,0,0,0.139146089553833,0.08377528190612793,0.0003006458282470703,0.012488365173339844,0.015192031860351562,0.02086019515991211
247,,,138,168,12,10,247.0,0,1,2,0,0,0.1402740478515625,0.08433938026428223,0.00030159950256347656,0.012778759002685547,0.015437126159667969,0.020944595336914062
248,,,139,170,11,3,248.0,0,0,1,0,0,0.14130711555480957,0.08490443229675293,0.00030231475830078125,0.013036727905273438,0.015622138977050781,0.021027565002441406
249,,,139,170,5,3,225.66666666666666,0,0,0,0,0,0.14243412017822266,0.08583760261535645,0.00030422210693359375,0.013041496276855469,0.015622138977050781,0.021146297454833984
250,,,139,170,12,3,236.6,0,0,0,0,0,0.14323210716247559,0.08644986152648926,0.00030517578125,0.013044595718383789,0.015622138977050781,0.021256208419799805
251,,,139,170,6,6,241.8,0,0,0,0,0,0.1439502239227295,0.08703064918518066,0.00030612945556640625,0.01304936408996582,0.015622138977050781,0.021335601806640625
252,,,139,170,11,10,235.21428571428572,0,0,0,0,0,0.1446990966796875,0.08762049674987793,0.00030612945556640625,0.013054370880126953,0.015622138977050781,0.02141404151916504
253,,,140,172,9,7,253.0,0,0,1,0,0,0.14597010612487793,0.08832240104675293,0.0003082752227783203,0.013343572616577148,0.015827178955078125,0.021544694900512695
254,,,142,174,10,3,254.0,0,1,0,0,0,0.14721012115478516,0.08899354934692383,0.0003101825714111328,0.013751983642578125,0.015998125076293945,0.021657466888427734
255,,,142,174,7,7,253.0,0,0,0,0,0,0.1482391357421875,0.08981060981750488,0.0003123283386230469,0.013756752014160156,0.015998125076293945,0.02178478240966797
256,,,143,176,5,2,256.0,0,0,1,0,0,0.14952707290649414,0.09048843383789062,0.0003132820129394531,0.014154195785522461,0.016200780868530273,0.021931171417236328
257,,,143,176,10,4,245.0,0,0,0,0,0,0.1504662036895752,0.09122061729431152,0.0003151893615722656,0.014159440994262695,0.016200780868530273,0.022057294845581055
258,,,145,178,10,3,258.0,0,0,2,0,0,0.15156912803649902,0.09182453155517578,0.0003161430358886719,0.014473676681518555,0.016355514526367188,0.022152423858642578
259,,,145,178,11,7,243.14285714285714,0,0,0,0,0,0.15282011032104492,0.09285545349121094,0.00031828880310058594,0.014479875564575195,0.016355514526367188,0.022282123565673828
260,,,147,180,15,5,260.0,0,1,1,0,0,0.1540851593017578,0.09350848197937012,0.0003192424774169922,0.014821529388427734,0.016582489013671875,0.022397994995117188
261,,,147,180,5,4,247.4,0,0,0,0,0,0.15483331680297852,0.0941154956817627,0.00032019615173339844,0.014825582504272461,0.016582489013671875,0.022487163543701172
262,,,147,180,14,5,262.0,0,0,0,0,0,0.15579819679260254,0.09471464157104492,0.0003223419189453125,0.01482844352722168,0.016780376434326172,0.022571086883544922
263,,,147,180,11,3,243.75,0,0,0,0,0,0.15656113624572754,0.09532952308654785,0.00032448768615722656,0.014832496643066406,0.016780376434326172,0.022652387619018555
264,,,148,182,15,7,264.0,0,0,1,0,0,0.15771126747131348,0.09591245651245117,0.0003266334533691406,0.015211820602416992,0.016977310180664062,0.022732257843017578
265,,,148,182,14,6,248.54545454545453,0,0,0,0,0,0.15880298614501953,0.09671235084533691,0.0003275871276855469,0.015216827392578125,0.016977310180664062,0.0229032039642334
266,,,148,182,3,2,253.0,0,0,0,0,0,0.1595771312713623,0.09734725952148438,0.00032973289489746094,0.015219926834106445,0.016977310180664062,0.022996187210083008
267,,,148,182,5,4,247.14285714285714,0,0,0,0,0,0.16029119491577148,0.09793210029602051,0.0003306865692138672,0.015222787857055664,0.016977310180664062,0.023073196411132812
268,,,148,182,10,5,250.375,0,0,0,0,0,0.16106510162353516,0.09856104850769043,0.00033164024353027344,0.01522684097290039,0.016977310180664062,0.023150205612182617
269,,,148,182,11,3,263.2,0,0,0,0,0,0.16183805465698242,0.09917616844177246,0.0003325939178466797,0.01522970199584961,0.016977310180664062,0.0232393741607666
270,,,148,182,10,2,256.0,0,0,0,0,0,0.16264820098876953,0.09981894493103027,0.0003345012664794922,0.01523280143737793,0.016977310180664062,0.023322105407714844
271,,,148,182,11,5,247.0,0,0,0,0,0,0.1633930206298828,0.10041213035583496,0.000335693359375,0.015236854553222656,0.016977310180664062,0.023405075073242188
272,,,150,184,5,1,272.0,0,0,2,0,0,0.16448616981506348,0.10102105140686035,0.0003368854522705078,0.015558004379272461,0.017185449600219727,0.023473262786865234
273,,,151,186,14,8,273.0,0,0,1,0,0,0.16570305824279785,0.10166311264038086,0.0003387928009033203,0.01591014862060547,0.01735544204711914,0.023568153381347656
274,,,153,188,17,9,274.0,0,1,2,0,0,0.1671600341796875,0.10239911079406738,0.0003407001495361328,0.01630425453186035,0.01761150360107422,0.023717880249023438
275,,,153,188,9,7,265.875,0,0,0,0,0,0.16797113418579102,0.10302996635437012,0.00034165382385253906,0.016309261322021484,0.01761150360107422,0.023824214935302734
276,,,154,190,14,7,276.0,0,0,1,0,0,0.16954803466796875,0.10399174690246582,0.00034356117248535156,0.016721487045288086,0.017798423767089844,0.023943424224853516
277,,,154,190,10,4,263.3333333333333,0,0,0,0,0,0.1703639030456543,0.10463380813598633,0.0003447532653808594,0.016725540161132812,0.017798423767089844,0.024047374725341797
278,,,154,190,11,5,257.8888888888889,0,0,0,0,0,0.17113709449768066,0.10525178909301758,0.0003457069396972656,0.01672959327697754,0.017798423767089844,0.02413010597229004
279,,,155,192,19,11,279.0,0,0,2,0,0,0.17233896255493164,0.10588598251342773,0.0003466606140136719,0.017034292221069336,0.018012523651123047,0.02421855926513672
280,,,155,192,20,7,262.90909090909093,0,0,0,0,0,0.173201322555542,0.10650396347045898,0.0003476142883300781,0.017039060592651367,0.018012523651123047,0.024312496185302734
281,,,157,194,10,8,281.0,0,1,1,0,0,0.1748511791229248,0.10721993446350098,0.0003497600555419922,0.017550945281982422,0.018447399139404297,0.024413347244262695
282,,,159,196,11,10,282.0,0,0,2,0,0,0.17622613906860352,0.1079249382019043,0.0003516674041748047,0.017958402633666992,0.018679141998291016,0.02454829216003418
283,,,159,198,17,5,283.0,0,0,1,0,0,0.17732000350952148,0.1085660457611084,0.0003535747528076172,0.018181324005126953,0.018808841705322266,0.0246584415435791
284,,,160,200,21,7,284.0,0,0,1,0,0,0.17853307723999023,0.10921192169189453,0.0003554821014404297,0.0185396671295166,0.01896500587463379,0.024764537811279297
285,,,160,200,12,5,277.2,0,0,0,0,0,0.17945504188537598,0.10992908477783203,0.00035643577575683594,0.018543720245361328,0.01896500587463379,0.0248873233795166
286,,,160,200,7,7,274.3636363636364,0,0,0,0,0,0.1802661418914795,0.11059188842773438,0.0003573894500732422,0.01854872703552246,0.01896500587463379,0.02497124671936035
287,,,160,200,11,7,264.84615384615387,0,0,0,0,0,0.1811051368713379,0.11127495765686035,0.0003581047058105469,0.018552541732788086,0.01896500587463379,0.025054454803466797
288,,,160,200,21,7,281.61538461538464,0,0,0,0,0,0.18222594261169434,0.11215400695800781,0.00036025047302246094,0.01855778694152832,0.01896500587463379,0.0251772403717041
289,,,160,200,24,10,289.0,0,0,0,0,0,0.18342089653015137,0.11287307739257812,0.0003612041473388672,0.01856374740600586,0.019191980361938477,0.025294065475463867
290,,,160,200,15,12,277.6,0,0,0,0,0,0.18429327011108398,0.11354827880859375,0.000362396240234375,0.018570661544799805,0.019191980361938477,0.02538919448852539
291,,,160,200,11,3,271.0,0,0,0,0,0,0.185380220413208,0.11429810523986816,0.00036454200744628906,0.01857471466064453,0.019191980361938477,0.02558588981628418
292,,,161,202,12,8,292.0,0,0,1,0,0,0.18666410446166992,0.11498522758483887,0.0003654956817626953,0.01896977424621582,0.019390106201171875,0.025696754455566406
293,,,162,204,17,12,293.0,0,0,2,0,0,0.1878972053527832,0.11562800407409668,0.0003676414489746094,0.019329547882080078,0.019587993621826172,0.02579808235168457
294,,,162,204,3,1,283.0,0,0,0,0,0,0.18865418434143066,0.1162729263305664,0.0003688335418701172,0.01933145523071289,0.019587993621826172,0.025872230529785156
295,,,162,204,9,3,280.0,0,0,0,0,0,0.18944907188415527,0.11693501472473145,0.000370025634765625,0.01933455467224121,0.019587993621826172,0.025947093963623047
296,,,162,204,4,4,277.2,0,0,0,0,0,0.19022011756896973,0.11759686470031738,0.00037097930908203125,0.01933741569519043,0.019587993621826172,0.026012420654296875
297,,,162,204,9,2,285.42857142857144,0,0,0,0,0,0.1910719871520996,0.11826205253601074,0.00037217140197753906,0.019339561462402344,0.019587993621826172,0.026140451431274414
298,,,164,206,10,7,298.0,0,1,1,0,0,0.19232892990112305,0.11891889572143555,0.0003731250762939453,0.019741535186767578,0.019832134246826172,0.026218891143798828
299,0.67,0.6085613415710505,164,206,5,4,299.0,0,0,0,0,0,0.19343805313110352,0.11958098411560059,0.00037407875061035156,0.019745588302612305,0.0200042724609375,0.026296615600585938
300,,,164,206,20,5,289.0,0,0,0,0,0,0.19432711601257324,0.12026715278625488,0.0003750324249267578,0.019750595092773438,0.0200042724609375,0.02653670310974121
301,,,164,206,22,6,286.0833333333333,0,0,0,0,0,0.19521713256835938,0.12093710899353027,0.00037670135498046875,0.019754409790039062,0.0200042724609375,0.026641845703125
302,,,164,206,8,8,281.54545454545456,0,0,0,0,0,0.19606518745422363,0.12163901329040527,0.000377655029296875,0.01975846290588379,0.0200042724609375,0.026718854904174805
303,,,164,206,3,1,303.0,0,0,0,0,0,0.1969311237335205,0.12227797508239746,0.00037860870361328125,0.019759416580200195,0.0201265811920166,0.02678394317626953
304,,,164,206,21,11,284.5,0,0,0,0,0,0.19784808158874512,0.12295007705688477,0.0003807544708251953,0.019767284393310547,0.0201265811920166,0.026877880096435547
305,,,164,206,15,7,285.77777777777777,0,0,0,0,0,0.19873523712158203,0.12362527847290039,0.0003819465637207031,0.019773006439208984,0.0201265811920166,0.02699875831604004
306,,,164,206,22,14,288.10526315789474,0,0,0,0,0,0.19974827766418457,0.12433624267578125,0.0003829002380371094,0.01977992057800293,0.0201265811920166,0.02716660499572754
307,,,164,206,15,8,282.3333333333333,0,0,0,0,0,0.2006092071533203,0.12499618530273438,0.0003838539123535156,0.019785165786743164,0.0201265811920166,0.02727675437927246
308,,,164,206,21,10,287.4375,0,0,0,0,0,0.20169496536254883,0.1257028579711914,0.0003859996795654297,0.019810199737548828,0.0201265811920166,0.027376651763916016
309,,,164,206,11,6,286.9166666666667,0,0,0,0,0,0.20272302627563477,0.12651801109313965,0.0003879070281982422,0.019815444946289062,0.0201265811920166,0.027506351470947266
310,,,164,206,20,10,286.9230769230769,0,0,0,0,0,0.20363402366638184,0.1272132396697998,0.0003898143768310547,0.019820451736450195,0.0201265811920166,0.027607202529907227
311,,,166,208,16,8,311.0,0,0,2,0,0,0.20492219924926758,0.12786316871643066,0.00039076805114746094,0.02026820182800293,0.02034139633178711,0.02769637107849121
312,,,166,208,12,5,312.0,0,0,0,0,0,0.2063910961151123,0.12890934944152832,0.0003936290740966797,0.020272493362426758,0.02054119110107422,0.027822494506835938
313,,,166,208,13,7,298.57142857142856,0,0,0,0,0,0.20728302001953125,0.12959837913513184,0.00039458274841308594,0.020278215408325195,0.02054119110107422,0.027937889099121094
314,,,167,210,16,10,314.0,0,0,1,0,0,0.2086191177368164,0.13032245635986328,0.0003952980041503906,0.020676612854003906,0.020763158798217773,0.028028011322021484
315,,,167,210,16,11,290.6923076923077,0,0,0,0,0,0.20951414108276367,0.1310265064239502,0.0003962516784667969,0.020682573318481445,0.020763158798217773,0.028120994567871094
316,,,167,210,16,3,306.22222222222223,0,0,0,0,0,0.21033906936645508,0.13169050216674805,0.0003972053527832031,0.020685672760009766,0.020763158798217773,0.028203248977661133
317,,,169,212,8,4,317.0,0,1,0,0,0,0.2114582061767578,0.13234257698059082,0.00039839744567871094,0.021024465560913086,0.02093505859375,0.028271198272705078
318,,,169,212,17,7,295.0769230769231,0,0,0,0,0,0.21229124069213867,0.13300037384033203,0.00039958953857421875,0.021028518676757812,0.02093505859375,0.02835845947265625
319,,,170,214,7,7,319.0,0,0,1,0,0,0.21353411674499512,0.13369345664978027,0.000400543212890625,0.021327495574951172,0.021199941635131836,0.028427600860595703
320,,,171,216,13,4,320.0,0,0,1,0,0,0.21479511260986328,0.13441944122314453,0.0004017353057861328,0.021681547164916992,0.021361827850341797,0.028537273406982422
321,,,171,216,12,7,314.2307692307692,0,0,0,0,0,0.21563315391540527,0.1350874900817871,0.0004024505615234375,0.021686315536499023,0.021361827850341797,0.028627872467041016
322,,,171,216,12,4,316.4,0,0,0,0,0,0.21656298637390137,0.13584160804748535,0.00040340423583984375,0.02169036865234375,0.021361827850341797,0.02872776985168457
323,,,171,216,8,7,305.3333333333333,0,0,0,0,0,0.21741223335266113,0.13654065132141113,0.00040459632873535156,0.021694421768188477,0.021361827850341797,0.028809547424316406
324,,,172,218,7,5,324.0,0,0,1,0,0,0.21882009506225586,0.13724756240844727,0.0004055500030517578,0.02204108238220215,0.021745681762695312,0.028880596160888672
325,,,172,218,20,9,312.2,0,0,0,0,0,0.21977925300598145,0.1379714012145996,0.00040650367736816406,0.02204608917236328,0.021745681762695312,0.029006004333496094
326,,,174,220,17,9,326.0,0,0,2,0,0,0.22121405601501465,0.13878130912780762,0.0004086494445800781,0.02249312400817871,0.021923542022705078,0.029120683670043945
327,,,174,220,12,2,327.0,0,0,0,0,0,0.22252106666564941,0.13963842391967773,0.00041031837463378906,0.02249598503112793,0.022108793258666992,0.029257535934448242
328,,,174,220,18,7,328.0,0,0,0,0,0,0.2238011360168457,0.14041543006896973,0.00041222572326660156,0.022501707077026367,0.022330045700073242,0.02939462661743164
329,,,175,222,13,3,329.0,0,0,1,0,0,0.22521305084228516,0.1412672996520996,0.0004131793975830078,0.02287125587463379,0.02249908447265625,0.029514551162719727
