Iteration,Accuracy (approx),Average Population Generality,Macropopulation Size,Micropopulation Size,Match Set Size,Correct Set Size,Average Iteration Age of Correct Set Classifiers,# Classifiers Subsumed in Iteration,# Crossover Operations Performed in Iteration,# Mutation Operations Performed in Iteration,# Covering Operations Performed in Iteration,# Deletion Operations Performed in Iteration,Total Global Time,Total Matching Time,Total Deletion Time,Total Subsumption Time,Total Selection Time,Total Evaluation Time
162,,,96,114,9,6,140.66666666666666,0,0,0,0,0,0.05242013931274414,0.03068089485168457,0.00013184547424316406,0.003993511199951172,0.005831241607666016,0.008806228637695312
163,,,98,116,10,6,163.0,0,1,0,0,0,0.053132057189941406,0.03101491928100586,0.00013303756713867188,0.004170417785644531,0.006000041961669922,0.00886678695678711
164,,,98,116,3,2,145.5,0,0,0,0,0,0.05355119705200195,0.03134274482727051,0.00013399124145507812,0.004172325134277344,0.006000041961669922,0.008925914764404297
165,,,98,116,10,7,153.33333333333334,0,0,0,0,0,0.05400514602661133,0.0316774845123291,0.00013399124145507812,0.004176139831542969,0.006000041961669922,0.008986711502075195
166,,,100,118,6,2,166.0,0,0,2,0,0,0.054663896560668945,0.03202366828918457,0.00013399124145507812,0.004379987716674805,0.00611114501953125,0.009042978286743164
167,,,101,120,9,2,167.0,0,0,1,0,0,0.055373191833496094,0.03238487243652344,0.00013518333435058594,0.0045623779296875,0.0062520503997802734,0.00910806655883789
168,,,102,122,14,10,168.0,0,0,1,0,0,0.05614900588989258,0.03273272514343262,0.0001361370086669922,0.004777193069458008,0.0064258575439453125,0.009178400039672852
169,,,102,122,6,4,152.5,0,0,0,0,0,0.05659604072570801,0.033075809478759766,0.00013709068298339844,0.00477910041809082,0.0064258575439453125,0.009239435195922852
170,,,104,124,9,5,170.0,0,1,2,0,0,0.05737924575805664,0.03344988822937012,0.0001380443572998047,0.0050013065338134766,0.006607770919799805,0.009299516677856445
171,,,104,124,9,7,156.22222222222223,0,0,0,0,0,0.05787801742553711,0.03382563591003418,0.00013899803161621094,0.005004167556762695,0.006607770919799805,0.009366750717163086
172,,,104,124,5,3,153.0,0,0,0,0,0,0.05831718444824219,0.03417086601257324,0.00014019012451171875,0.005006074905395508,0.006607770919799805,0.009422540664672852
173,,,105,126,6,5,173.0,0,0,1,0,0,0.059036970138549805,0.03458690643310547,0.00014138221740722656,0.005140066146850586,0.006741762161254883,0.009479761123657227
174,,,105,126,10,1,163.0,0,0,0,0,0,0.05952596664428711,0.034961700439453125,0.0001423358917236328,0.0051419734954833984,0.006741762161254883,0.009544610977172852
175,,,105,126,4,1,163.0,0,0,0,0,0,0.059957027435302734,0.03530740737915039,0.00014328956604003906,0.0051441192626953125,0.006741762161254883,0.009598493576049805
176,,,105,126,11,7,176.0,0,0,0,0,0,0.060575008392333984,0.03566861152648926,0.00014448165893554688,0.0051479339599609375,0.006875514984130859,0.009659290313720703
177,,,105,126,11,3,157.25,0,0,0,0,0,0.06109023094177246,0.03606271743774414,0.00014543533325195312,0.0051500797271728516,0.006875514984130859,0.00972437858581543
178,,,107,128,5,2,178.0,0,0,2,0,0,0.06172013282775879,0.03641486167907715,0.00014638900756835938,0.0053288936614990234,0.006966352462768555,0.00978231430053711
179,,,107,128,16,4,165.0,0,0,0,0,0,0.06224489212036133,0.03680300712585449,0.00014638900756835938,0.0053310394287109375,0.006966352462768555,0.009852170944213867
180,,,107,128,4,2,176.0,0,0,0,0,0,0.06271505355834961,0.03718400001525879,0.00014638900756835938,0.0053327083587646484,0.006966352462768555,0.009907960891723633
181,,,107,128,7,6,171.75,0,0,0,0,0,0.06316709518432617,0.03753185272216797,0.0001475811004638672,0.005335569381713867,0.006966352462768555,0.009963512420654297
182,,,108,130,8,4,182.0,0,0,1,0,0,0.06383490562438965,0.03788900375366211,0.0001475811004638672,0.005469799041748047,0.007100582122802734,0.010024547576904297
183,,,108,130,11,5,162.66666666666666,0,0,0,0,0,0.0643160343170166,0.03824901580810547,0.000148773193359375,0.005471944808959961,0.007100582122802734,0.010089635848999023
184,,,108,130,12,9,166.36363636363637,0,0,0,0,0,0.0648190975189209,0.03862404823303223,0.00014972686767578125,0.005476951599121094,0.007100582122802734,0.01015162467956543
185,,,108,130,16,9,161.0,0,0,0,0,0,0.06534194946289062,0.03900504112243652,0.00014972686767578125,0.00548100471496582,0.007100582122802734,0.01021885871887207
186,,,108,130,9,7,186.0,0,0,0,0,0,0.06594109535217285,0.03936171531677246,0.0001506805419921875,0.005484104156494141,0.00722956657409668,0.010274887084960938
187,,,109,131,3,1,187.0,0,0,0,1,0,0.06642007827758789,0.03975486755371094,0.0001506805419921875,0.005485057830810547,0.00722956657409668,0.010330677032470703
188,,,109,131,6,1,178.0,0,0,0,0,0,0.06686806678771973,0.040109872817993164,0.00015163421630859375,0.005486011505126953,0.00722956657409668,0.010385751724243164
189,,,109,131,11,6,172.28571428571428,0,0,0,0,0,0.0674288272857666,0.04048871994018555,0.00015163421630859375,0.005488872528076172,0.00722956657409668,0.010493993759155273
190,,,109,131,10,4,190.0,0,0,0,0,0,0.06814384460449219,0.04089188575744629,0.000152587890625,0.005491018295288086,0.007399797439575195,0.010553836822509766
191,,,109,131,3,1,187.0,0,0,0,0,0,0.06860184669494629,0.04126167297363281,0.0001537799835205078,0.005492687225341797,0.007399797439575195,0.010611772537231445
192,,,111,133,12,6,192.0,0,0,2,0,0,0.06935811042785645,0.04163360595703125,0.00015473365783691406,0.005709648132324219,0.007547616958618164,0.010674476623535156
193,,,112,135,1,1,193.0,0,0,1,0,0,0.07000517845153809,0.042006731033325195,0.00015473365783691406,0.005903720855712891,0.0076406002044677734,0.010729312896728516
194,,,114,137,4,3,194.0,0,1,1,0,0,0.0707700252532959,0.04238605499267578,0.00015592575073242188,0.006123781204223633,0.007820844650268555,0.010787487030029297
195,,,114,137,4,1,195.0,0,0,0,0,0,0.07136416435241699,0.04277181625366211,0.00015687942504882812,0.006125450134277344,0.007934808731079102,0.010845422744750977
196,,,115,139,4,2,196.0,0,0,1,0,0,0.07205605506896973,0.04315686225891113,0.00015783309936523438,0.006273984909057617,0.008072853088378906,0.010903358459472656
197,,,115,139,15,9,174.54545454545453,0,0,0,0,0,0.0726010799407959,0.043556928634643555,0.00015783309936523438,0.006277799606323242,0.008072853088378906,0.010973453521728516
198,,,117,141,11,4,198.0,0,0,2,0,0,0.07335209846496582,0.043951988220214844,0.00015878677368164062,0.006500959396362305,0.00819706916809082,0.01103520393371582
199,0.62,0.5925209542230819,117,141,5,2,176.0,0,0,0,0,0,0.07395195960998535,0.0443727970123291,0.00015997886657714844,0.006502866744995117,0.00819706916809082,0.011094331741333008
200,,,117,141,13,8,182.7,0,0,0,0,0,0.0744791030883789,0.044768571853637695,0.00016117095947265625,0.006507158279418945,0.00819706916809082,0.011243343353271484
201,,,117,141,9,6,186.0909090909091,0,0,0,0,0,0.07498717308044434,0.0451655387878418,0.0001621246337890625,0.006510257720947266,0.00819706916809082,0.011301994323730469
202,,,117,141,6,3,187.0,0,0,0,0,0,0.07548403739929199,0.04556870460510254,0.00016307830810546875,0.00651240348815918,0.00819706916809082,0.011358022689819336
203,,,117,141,13,6,187.55555555555554,0,0,0,0,0,0.07601809501647949,0.04597735404968262,0.00016307830810546875,0.0065155029296875,0.00819706916809082,0.011420249938964844
204,,,117,141,8,3,198.0,0,0,0,0,0,0.07651686668395996,0.04637336730957031,0.00016427040100097656,0.006517171859741211,0.00819706916809082,0.011477231979370117
205,,,117,141,9,5,191.16666666666666,0,0,0,0,0,0.07703304290771484,0.04678034782409668,0.00016546249389648438,0.00652003288269043,0.00819706916809082,0.01153421401977539
206,,,117,141,15,8,206.0,0,0,0,0,0,0.0777590274810791,0.047179222106933594,0.00016641616821289062,0.006523847579956055,0.008383989334106445,0.011599302291870117
207,,,117,141,13,6,187.11111111111111,0,0,0,0,0,0.07829523086547852,0.047582387924194336,0.0001671314239501953,0.0065267086029052734,0.008383989334106445,0.011667966842651367
208,,,119,143,4,3,208.0,0,0,2,0,0,0.07904410362243652,0.04797554016113281,0.00016808509826660156,0.006776332855224609,0.008521080017089844,0.011723995208740234
209,,,120,145,7,5,209.0,0,1,0,0,0,0.07985210418701172,0.04839634895324707,0.0001690387725830078,0.006949663162231445,0.008708000183105469,0.011784791946411133
210,,,122,147,7,2,210.0,0,1,2,0,0,0.08069419860839844,0.04883766174316406,0.00016999244689941406,0.007180929183959961,0.00888204574584961,0.011848688125610352
211,,,122,147,6,2,203.33333333333334,0,0,0,0,0,0.08124709129333496,0.049286603927612305,0.0001709461212158203,0.007183074951171875,0.00888204574584961,0.011910438537597656
212,,,123,148,3,1,212.0,0,0,0,1,0,0.08178424835205078,0.04973769187927246,0.00017213821411132812,0.007185220718383789,0.00888204574584961,0.011966466903686523
213,,,123,148,12,8,213.0,0,0,0,0,0,0.08248209953308105,0.05016374588012695,0.00017309188842773438,0.007189035415649414,0.009022951126098633,0.012029647827148438
214,,,123,148,9,3,199.125,0,0,0,0,0,0.08300304412841797,0.05057048797607422,0.0001742839813232422,0.007192134857177734,0.009022951126098633,0.012093067169189453
215,,,123,148,13,4,193.2,0,0,0,0,0,0.08354306221008301,0.05098748207092285,0.00017523765563964844,0.0071942806243896484,0.009022951126098633,0.012156963348388672
216,,,123,148,13,6,196.55555555555554,0,0,0,0,0,0.08408713340759277,0.051407575607299805,0.00017595291137695312,0.007198333740234375,0.009022951126098633,0.012219667434692383
217,,,125,150,7,5,217.0,0,0,1,0,0,0.08488821983337402,0.05182647705078125,0.0001766681671142578,0.007456779479980469,0.00917196273803711,0.01227569580078125
218,,,127,152,5,3,218.0,0,1,1,0,0,0.08571004867553711,0.05225348472595215,0.00017762184143066406,0.007725954055786133,0.009329795837402344,0.012334823608398438
219,,,128,154,8,7,219.0,0,0,1,0,0,0.08654022216796875,0.052724361419677734,0.0001785755157470703,0.007922172546386719,0.009470939636230469,0.012397527694702148
220,,,128,154,7,1,196.0,0,0,0,0,0,0.08710408210754395,0.05317330360412598,0.00017976760864257812,0.007924079895019531,0.009470939636230469,0.012473583221435547
221,,,128,154,17,7,200.625,0,0,0,0,0,0.08766698837280273,0.05359530448913574,0.00018072128295898438,0.007927894592285156,0.009470939636230469,0.012540578842163086
222,,,128,154,3,3,211.66666666666666,0,0,0,0,0,0.0881810188293457,0.054026126861572266,0.0001819133758544922,0.00793004035949707,0.009470939636230469,0.012592554092407227
223,,,128,154,6,4,200.66666666666666,0,0,0,0,0,0.08868408203125,0.05443525314331055,0.00018262863159179688,0.00793313980102539,0.009470939636230469,0.01264643669128418
224,,,128,154,10,6,199.875,0,0,0,0,0,0.08920502662658691,0.054845333099365234,0.00018358230590820312,0.00793600082397461,0.009470939636230469,0.012703418731689453
225,,,130,156,11,8,225.0,0,0,1,0,0,0.09002923965454102,0.05526924133300781,0.00018358230590820312,0.008195638656616211,0.009623050689697266,0.012762069702148438
226,,,130,156,10,9,214.41666666666666,0,0,0,0,0,0.09061193466186523,0.055704355239868164,0.00018453598022460938,0.008199453353881836,0.009623050689697266,0.012825250625610352
227,,,130,156,12,8,219.33333333333334,0,0,0,0,0,0.09119701385498047,0.05614924430847168,0.0001857280731201172,0.008203506469726562,0.009623050689697266,0.01290273666381836
228,,,130,156,6,1,210.0,0,0,0,0,0,0.09174704551696777,0.0566103458404541,0.000186920166015625,0.00820469856262207,0.009623050689697266,0.012954950332641602
229,,,130,156,11,6,210.14285714285714,0,0,0,0,0,0.09230494499206543,0.057050228118896484,0.000186920166015625,0.008208751678466797,0.009623050689697266,0.013014793395996094
230,,,130,156,11,6,210.14285714285714,0,0,0,0,0,0.09294605255126953,0.05755734443664551,0.0001881122589111328,0.008211612701416016,0.009623050689697266,0.013074636459350586
231,,,130,156,10,7,231.0,0,0,0,0,0,0.09361791610717773,0.05799555778503418,0.0001881122589111328,0.008214712142944336,0.009741067886352539,0.013132572174072266
232,,,130,156,14,7,218.625,0,0,0,0,0,0.09418392181396484,0.05842733383178711,0.00018906593322753906,0.008218526840209961,0.009741067886352539,0.013199806213378906
233,,,131,158,18,7,233.0,0,1,2,0,0,0.09505105018615723,0.05887913703918457,0.00019025802612304688,0.008452415466308594,0.009893178939819336,0.013267993927001953
234,,,131,158,7,6,224.33333333333334,0,0,0,0,0,0.09558606147766113,0.05930614471435547,0.00019097328186035156,0.00845646858215332,0.009893178939819336,0.013329029083251953
235,,,132,159,1,1,235.0,0,0,0,1,0,0.09612107276916504,0.05976605415344238,0.00019216537475585938,0.008458614349365234,0.009893178939819336,0.013379812240600586
236,,,132,159,10,10,215.84615384615384,0,0,0,0,0,0.09668803215026855,0.06021404266357422,0.0001933574676513672,0.008463859558105469,0.009893178939819336,0.013437986373901367
237,,,132,159,11,5,225.75,0,0,0,0,0,0.09723806381225586,0.06065011024475098,0.00019407272338867188,0.008466958999633789,0.009893178939819336,0.013498067855834961
238,,,132,159,10,2,217.66666666666666,0,0,0,0,0,0.09791111946105957,0.061216115951538086,0.00019502639770507812,0.008468866348266602,0.009893178939819336,0.013558149337768555
239,,,133,161,7,3,239.0,0,0,1,0,0,0.09900116920471191,0.06171011924743652,0.00019621849060058594,0.008962154388427734,0.010097265243530273,0.013633251190185547
240,,,135,163,19,9,240.0,0,1,0,0,0,0.10010504722595215,0.06224822998046875,0.00019741058349609375,0.009229898452758789,0.01027822494506836,0.013714075088500977
241,,,136,164,6,1,241.0,0,0,0,1,0,0.1006920337677002,0.06273651123046875,0.0001983642578125,0.009230852127075195,0.01027822494506836,0.013776063919067383
242,,,137,166,14,5,242.0,0,0,1,0,0,0.10147309303283691,0.06319069862365723,0.0001983642578125,0.009432315826416016,0.010373353958129883,0.013839960098266602
243,,,137,166,8,5,226.0,0,0,0,0,0,0.10207319259643555,0.06368255615234375,0.00019931793212890625,0.009435415267944336,0.010373353958129883,0.01390218734741211
244,,,137,166,6,2,233.0,0,0,0,0,0,0.10263299942016602,0.06414961814880371,0.0002002716064453125,0.009436368942260742,0.010373353958129883,0.01395726203918457
245,,,137,166,8,7,238.125,0,0,0,0,0,0.1031949520111084,0.06460380554199219,0.0002002716064453125,0.009439468383789062,0.010373353958129883,0.014013290405273438
246,,,137,166,12,9,246.0,0,0,0,0,0,0.10404205322265625,0.06513571739196777,0.00020122528076171875,0.009444713592529297,0.01054239273071289,0.014091253280639648
247,,,138,168,12,10,247.0,0,1,2,0,0,0.10495209693908691,0.06560182571411133,0.000202178955078125,0.009674310684204102,0.010736465454101562,0.014157295227050781
248,,,139,170,11,3,248.0,0,0,1,0,0,0.10578799247741699,0.06606078147888184,0.000202178955078125,0.00988316535949707,0.010886669158935547,0.014222145080566406
249,,,139,170,5,3,225.66666666666666,0,0,0,0,0,0.10634493827819824,0.06652069091796875,0.00020313262939453125,0.009885311126708984,0.010886669158935547,0.014280319213867188
250,,,139,170,12,3,236.6,0,0,0,0,0,0.10693097114562988,0.06699252128601074,0.00020313262939453125,0.009887456893920898,0.010886669158935547,0.014341354370117188
251,,,139,170,6,6,241.8,0,0,0,0,0,0.10748696327209473,0.06745052337646484,0.0002040863037109375,0.009891271591186523,0.010886669158935547,0.014396190643310547
252,,,139,170,11,10,235.21428571428572,0,0,0,0,0,0.10815596580505371,0.06799626350402832,0.0002040863037109375,0.009896278381347656,0.010886669158935547,0.014455318450927734
253,,,140,172,9,7,253.0,0,0,1,0,0,0.1089470386505127,0.06845998764038086,0.0002052783966064453,0.010106086730957031,0.010997533798217773,0.014511346817016602
254,,,142,174,10,3,254.0,0,1,0,0,0,0.10977602005004883,0.06891679763793945,0.00020623207092285156,0.01036691665649414,0.011121749877929688,0.014574050903320312
255,,,142,174,7,7,253.0,0,0,0,0,0,0.11040806770324707,0.06944084167480469,0.0002071857452392578,0.010370969772338867,0.011121749877929688,0.014633655548095703
256,,,143,176,5,2,256.0,0,0,1,0,0,0.11119914054870605,0.06992101669311523,0.00020837783813476562,0.010580062866210938,0.011235952377319336,0.014688730239868164
257,,,143,176,10,4,245.0,0,0,0,0,0,0.11188411712646484,0.07048535346984863,0.00020837783813476562,0.010583162307739258,0.011235952377319336,0.014755964279174805
258,,,145,178,10,3,258.0,0,0,2,0,0,0.1128840446472168,0.07095932960510254,0.00020956993103027344,0.011054039001464844,0.011394977569580078,0.014816761016845703
259,,,145,178,11,7,243.14285714285714,0,0,0,0,0,0.11352992057800293,0.07145118713378906,0.0002105236053466797,0.01105809211730957,0.011394977569580078,0.014920949935913086
260,,,147,180,15,5,260.0,0,1,1,0,0,0.11443305015563965,0.07192015647888184,0.0002117156982421875,0.011313915252685547,0.01156306266784668,0.014991044998168945
261,,,147,180,5,4,247.4,0,0,0,0,0,0.11508607864379883,0.07243847846984863,0.00021266937255859375,0.011317014694213867,0.01156306266784668,0.015053272247314453
262,,,147,180,14,5,262.0,0,0,0,0,0,0.11614322662353516,0.07317352294921875,0.000213623046875,0.011320114135742188,0.011727094650268555,0.015139102935791016
263,,,147,180,11,3,243.75,0,0,0,0,0,0.11677289009094238,0.07367348670959473,0.00021457672119140625,0.011323213577270508,0.011727094650268555,0.015214204788208008
264,,,148,182,15,7,264.0,0,0,1,0,0,0.11759805679321289,0.07414460182189941,0.00021457672119140625,0.01153707504272461,0.011831045150756836,0.01528310775756836
265,,,148,182,14,6,248.54545454545453,0,0,0,0,0,0.11822223663330078,0.07463383674621582,0.0002155303955078125,0.011541366577148438,0.011831045150756836,0.015352964401245117
266,,,148,182,3,2,253.0,0,0,0,0,0,0.11880302429199219,0.07512950897216797,0.00021648406982421875,0.01154327392578125,0.011831045150756836,0.015407323837280273
267,,,148,182,5,4,247.14285714285714,0,0,0,0,0,0.11936688423156738,0.07560229301452637,0.000217437744140625,0.011546134948730469,0.011831045150756836,0.015461444854736328
268,,,148,182,10,5,250.375,0,0,0,0,0,0.12015795707702637,0.07625722885131836,0.00021839141845703125,0.011548995971679688,0.011831045150756836,0.015539407730102539
269,,,148,182,11,3,263.2,0,0,0,0,0,0.12076306343078613,0.07673907279968262,0.00021958351135253906,0.0115509033203125,0.011831045150756836,0.0156097412109375
270,,,148,182,10,2,256.0,0,0,0,0,0,0.12137413024902344,0.07724213600158691,0.0002205371856689453,0.011553049087524414,0.011831045150756836,0.01566934585571289
271,,,148,182,11,5,247.0,0,0,0,0,0,0.12197208404541016,0.07772374153137207,0.00022149085998535156,0.011555910110473633,0.011831045150756836,0.015730619430541992
272,,,150,184,5,1,272.0,0,0,2,0,0,0.12296509742736816,0.07819771766662598,0.00022268295288085938,0.011810302734375,0.012130260467529297,0.01578378677368164
273,,,151,186,14,8,273.0,0,0,1,0,0,0.12385892868041992,0.0786905288696289,0.0002238750457763672,0.012018203735351562,0.012264251708984375,0.015871047973632812
274,,,153,188,17,9,274.0,0,1,2,0,0,0.12485098838806152,0.07919764518737793,0.00022482872009277344,0.012310981750488281,0.012446165084838867,0.015946149826049805
275,,,153,188,9,7,265.875,0,0,0,0,0,0.1254711151123047,0.07969784736633301,0.0002257823944091797,0.012314796447753906,0.012446165084838867,0.01601123809814453
276,,,154,190,14,7,276.0,0,0,1,0,0,0.1264190673828125,0.08021974563598633,0.00022673606872558594,0.012624502182006836,0.012579202651977539,0.01607656478881836
277,,,154,190,10,4,263.3333333333333,0,0,0,0,0,0.12703895568847656,0.08072352409362793,0.0002276897430419922,0.012627601623535156,0.012579202651977539,0.016141653060913086
278,,,154,190,11,5,257.8888888888889,0,0,0,0,0,0.12764596939086914,0.08121442794799805,0.00022864341735839844,0.012630224227905273,0.012579202651977539,0.016202688217163086
279,,,155,192,19,11,279.0,0,0,2,0,0,0.12859010696411133,0.08172035217285156,0.0002295970916748047,0.012871265411376953,0.012740373611450195,0.016269683837890625
280,,,155,192,20,7,262.90909090909093,0,0,0,0,0,0.12923717498779297,0.08221244812011719,0.0002295970916748047,0.012875080108642578,0.012740373611450195,0.016343355178833008
281,,,157,194,10,8,281.0,0,1,1,0,0,0.13019084930419922,0.08271956443786621,0.00023031234741210938,0.013174057006835938,0.01291966438293457,0.0164031982421875
282,,,159,196,11,10,282.0,0,0,2,0,0,0.13134288787841797,0.08338642120361328,0.00023126602172851562,0.013483285903930664,0.013100624084472656,0.016481876373291016
283,,,159,198,17,5,283.0,0,0,1,0,0,0.132188081741333,0.08389067649841309,0.00023221969604492188,0.013656854629516602,0.013200759887695312,0.01656174659729004
284,,,160,200,21,7,284.0,0,0,1,0,0,0.13310003280639648,0.0844106674194336,0.0002334117889404297,0.013875961303710938,0.013316631317138672,0.016641855239868164
285,,,160,200,12,5,277.2,0,0,0,0,0,0.1337432861328125,0.08492779731750488,0.00023436546325683594,0.013879060745239258,0.013316631317138672,0.016709566116333008
286,,,160,200,7,7,274.3636363636364,0,0,0,0,0,0.1343822479248047,0.08546066284179688,0.0002353191375732422,0.013882160186767578,0.013316631317138672,0.01676630973815918
287,,,160,200,11,7,264.84615384615387,0,0,0,0,0,0.13512706756591797,0.08608770370483398,0.00023603439331054688,0.013885259628295898,0.013316631317138672,0.016826391220092773
288,,,160,200,21,7,281.61538461538464,0,0,0,0,0,0.13579511642456055,0.08660483360290527,0.00023603439331054688,0.013888120651245117,0.013316631317138672,0.01689600944519043
289,,,160,200,24,10,289.0,0,0,0,0,0,0.13668107986450195,0.08715176582336426,0.00023698806762695312,0.013892173767089844,0.01348257064819336,0.01696944236755371
290,,,160,200,15,12,277.6,0,0,0,0,0,0.13736200332641602,0.08768773078918457,0.00023794174194335938,0.013896465301513672,0.01348257064819336,0.017037630081176758
291,,,160,200,11,3,271.0,0,0,0,0,0,0.1379849910736084,0.08819866180419922,0.00023865699768066406,0.013899564743041992,0.01348257064819336,0.017098665237426758
292,,,161,202,12,8,292.0,0,0,1,0,0,0.13894104957580566,0.08873867988586426,0.0002396106719970703,0.014200448989868164,0.013623476028442383,0.017159461975097656
293,,,162,204,17,12,293.0,0,0,2,0,0,0.14003419876098633,0.08925437927246094,0.00024080276489257812,0.014712095260620117,0.01377725601196289,0.017229557037353516
294,,,162,204,3,1,283.0,0,0,0,0,0,0.14070510864257812,0.08980417251586914,0.00024175643920898438,0.014714241027832031,0.01377725601196289,0.017305850982666016
295,,,162,204,9,3,280.0,0,0,0,0,0,0.14136409759521484,0.09035706520080566,0.0002429485321044922,0.014717340469360352,0.01377725601196289,0.017365217208862305
296,,,162,204,4,4,277.2,0,0,0,0,0,0.1419839859008789,0.09089112281799316,0.00024390220642089844,0.014719486236572266,0.01377725601196289,0.01741766929626465
297,,,162,204,9,2,285.42857142857144,0,0,0,0,0,0.14261889457702637,0.09142589569091797,0.00024509429931640625,0.014721393585205078,0.01377725601196289,0.017474651336669922
298,,,164,206,10,7,298.0,0,1,1,0,0,0.14360499382019043,0.09195685386657715,0.0002460479736328125,0.015034198760986328,0.01396036148071289,0.0175323486328125
299,0.67,0.6085613415710505,164,206,5,4,299.0,0,0,0,0,0,0.14447808265686035,0.09248805046081543,0.00024700164794921875,0.015037298202514648,0.01409149169921875,0.01759028434753418
300,,,164,206,20,5,289.0,0,0,0,0,0,0.14517712593078613,0.09303593635559082,0.000247955322265625,0.015040159225463867,0.01409149169921875,0.017774105072021484
301,,,164,206,22,6,286.0833333333333,0,0,0,0,0,0.1458570957183838,0.09356093406677246,0.000247955322265625,0.015043258666992188,0.01409149169921875,0.01784491539001465
302,,,164,206,8,8,281.54545454545456,0,0,0,0,0,0.14650607109069824,0.09410309791564941,0.000247955322265625,0.015047311782836914,0.01409149169921875,0.0178987979888916
303,,,164,206,3,1,303.0,0,0,0,0,0,0.14718914031982422,0.09461688995361328,0.00024890899658203125,0.015048503875732422,0.014180660247802734,0.017948150634765625
304,,,164,206,21,11,284.5,0,0,0,0,0,0.14788413047790527,0.09514999389648438,0.0002498626708984375,0.015053510665893555,0.014180660247802734,0.0180203914642334
305,,,164,206,15,7,285.77777777777777,0,0,0,0,0,0.14854884147644043,0.09568309783935547,0.00025081634521484375,0.015057563781738281,0.014180660247802734,0.018083572387695312
306,,,164,206,22,14,288.10526315789474,0,0,0,0,0,0.14924025535583496,0.09620904922485352,0.00025177001953125,0.015063762664794922,0.014180660247802734,0.018152236938476562
307,,,164,206,15,8,282.3333333333333,0,0,0,0,0,0.14989805221557617,0.09673714637756348,0.0002529621124267578,0.015067577362060547,0.014180660247802734,0.01821422576904297
308,,,164,206,21,10,287.4375,0,0,0,0,0,0.1506030559539795,0.09728717803955078,0.0002529621124267578,0.015071392059326172,0.014180660247802734,0.018283605575561523
309,,,164,206,11,6,286.9166666666667,0,0,0,0,0,0.15125107765197754,0.09782242774963379,0.0002529621124267578,0.015075206756591797,0.014180660247802734,0.018340587615966797
310,,,164,206,20,10,286.9230769230769,0,0,0,0,0,0.15202808380126953,0.0984342098236084,0.00025391578674316406,0.015079259872436523,0.014180660247802734,0.01842188835144043
311,,,166,208,16,8,311.0,0,0,2,0,0,0.153001070022583,0.09896206855773926,0.0002548694610595703,0.015403270721435547,0.01432657241821289,0.018484115600585938
312,,,166,208,12,5,312.0,0,0,0,0,0,0.15377593040466309,0.09949707984924316,0.0002560615539550781,0.015406370162963867,0.014440774917602539,0.018549203872680664
313,,,166,208,13,7,298.57142857142856,0,0,0,0,0,0.1544351577758789,0.10002589225769043,0.0002567768096923828,0.015411376953125,0.014440774917602539,0.018614768981933594
314,,,167,210,16,10,314.0,0,0,1,0,0,0.15552687644958496,0.10065579414367676,0.0002579689025878906,0.0157163143157959,0.014606952667236328,0.018681049346923828
315,,,167,210,16,11,290.6923076923077,0,0,0,0,0,0.15624308586120605,0.1012258529663086,0.0002589225769042969,0.015721559524536133,0.014606952667236328,0.018749237060546875
316,,,167,210,16,3,306.22222222222223,0,0,0,0,0,0.15717720985412598,0.1019127368927002,0.0002598762512207031,0.015724658966064453,0.014606952667236328,0.01888728141784668
317,,,169,212,8,4,317.0,0,1,0,0,0,0.15816926956176758,0.10249090194702148,0.0002608299255371094,0.016011953353881836,0.014758110046386719,0.01895618438720703
318,,,169,212,17,7,295.0769230769231,0,0,0,0,0,0.15886902809143066,0.10303974151611328,0.0002617835998535156,0.01601576805114746,0.014758110046386719,0.019031047821044922
319,,,170,214,7,7,319.0,0,0,1,0,0,0.1598222255706787,0.10359668731689453,0.0002624988555908203,0.016258716583251953,0.014925003051757812,0.0190889835357666
320,,,171,216,13,4,320.0,0,0,1,0,0,0.16077208518981934,0.10415363311767578,0.00026345252990722656,0.016539573669433594,0.015045166015625,0.01915740966796875
321,,,171,216,12,7,314.2307692307692,0,0,0,0,0,0.16143798828125,0.10469174385070801,0.0002644062042236328,0.016542434692382812,0.015045166015625,0.019222497940063477
322,,,171,216,12,4,316.4,0,0,0,0,0,0.16212892532348633,0.10526657104492188,0.00026535987854003906,0.01654529571533203,0.015045166015625,0.01928544044494629
323,,,171,216,8,7,305.3333333333333,0,0,0,0,0,0.16280412673950195,0.1058354377746582,0.0002663135528564453,0.016549348831176758,0.015045166015625,0.019342422485351562
324,,,172,218,7,5,324.0,0,0,1,0,0,0.16402792930603027,0.10660719871520996,0.0002675056457519531,0.016806602478027344,0.015258073806762695,0.019403696060180664
325,,,172,218,20,9,312.2,0,0,0,0,0,0.1647651195526123,0.10718417167663574,0.0002675056457519531,0.016811847686767578,0.015258073806762695,0.019478797912597656
326,,,174,220,17,9,326.0,0,0,2,0,0,0.165802001953125,0.10777115821838379,0.00026869773864746094,0.017162799835205078,0.015388011932373047,0.01954483985900879
327,,,174,220,12,2,327.0,0,0,0,0,0,0.1665961742401123,0.10832428932189941,0.0002696514129638672,0.017163753509521484,0.015507698059082031,0.01960897445678711
328,,,174,220,18,7,328.0,0,0,0,0,0,0.16746020317077637,0.10888504981994629,0.0002703666687011719,0.01716756820678711,0.01565861701965332,0.01968073844909668
